hw_synset_32950	上位词	hw_synset_1093
hw_synset_7621	反义词	hw_synset_7427
hw_synset_28491	上位词	hw_synset_1705
hw_synset_6675	反义词	hw_synset_4771
hw_synset_407	反义词	hw_synset_290
hw_synset_968	上位词	hw_synset_8620
hw_synset_7930	反义词	hw_synset_7695
hw_synset_41050	整体词	hw_synset_2995
hw_synset_10627	整体词	hw_synset_1282
hw_synset_7015	反义词	hw_synset_7034
hw_synset_14622	反义词	hw_synset_14944
hw_synset_7009	反义词	hw_synset_6895
hw_synset_12342	上位词	hw_synset_1721
hw_synset_10584	反义词	hw_synset_11151
hw_synset_7748	反义词	hw_synset_7092
hw_synset_8720	上位词	hw_synset_8724
hw_synset_30598	反义词	hw_synset_11420
hw_synset_929	上位词	hw_synset_929
hw_synset_293	反义词	hw_synset_46187
hw_synset_8895	上位词	hw_synset_1188
hw_synset_17794	上位词	hw_synset_1093
hw_synset_11169	上位词	hw_synset_2329
hw_synset_24441	反义词	hw_synset_16165
hw_synset_46531	反义词	hw_synset_46530
hw_synset_26645	上位词	hw_synset_1124
hw_synset_8612	上位词	hw_synset_956
hw_synset_3660	上位词	hw_synset_1573
hw_synset_7908	反义词	hw_synset_7452
hw_synset_265	反义词	hw_synset_521
hw_synset_34007	上位词	hw_synset_1124
hw_synset_1258	上位词	hw_synset_929
hw_synset_16622	反义词	hw_synset_47098
hw_synset_40558	上位词	hw_synset_1124
hw_synset_624	反义词	hw_synset_342
hw_synset_2647	上位词	hw_synset_2646
hw_synset_14857	反义词	hw_synset_14546
hw_synset_333	反义词	hw_synset_7515
hw_synset_5867	反义词	hw_synset_15317
hw_synset_25862	整体词	hw_synset_2652
hw_synset_6894	反义词	hw_synset_7007
hw_synset_570	反义词	hw_synset_641
hw_synset_10250	整体词	hw_synset_1911
hw_synset_14758	反义词	hw_synset_15097
hw_synset_18101	上位词	hw_synset_32745
hw_synset_227	反义词	hw_synset_7210
hw_synset_2839	上位词	hw_synset_1124
hw_synset_14920	反义词	hw_synset_14925
hw_synset_10212	反义词	hw_synset_12750
hw_synset_8934	上位词	hw_synset_1093
hw_synset_1823	上位词	hw_synset_1822
hw_synset_35716	上位词	hw_synset_1705
hw_synset_7435	反义词	hw_synset_446
hw_synset_10811	上位词	hw_synset_985
hw_synset_6520	反义词	hw_synset_14863
hw_synset_14928	反义词	hw_synset_14488
hw_synset_18576	整体词	hw_synset_39850
hw_synset_14492	反义词	hw_synset_15321
hw_synset_33540	反义词	hw_synset_7171
hw_synset_14929	反义词	hw_synset_14487
hw_synset_33743	整体词	hw_synset_1282
hw_synset_4268	反义词	hw_synset_32811
hw_synset_46080	上位词	hw_synset_8620
hw_synset_8050	反义词	hw_synset_8000
hw_synset_46715	上位词	hw_synset_1124
hw_synset_7772	反义词	hw_synset_7664
hw_synset_4901	反义词	hw_synset_14517
hw_synset_14699	反义词	hw_synset_4750
hw_synset_813	上位词	hw_synset_814
hw_synset_10962	上位词	hw_synset_2246
hw_synset_7541	反义词	hw_synset_7871
hw_synset_44	反义词	hw_synset_7882
hw_synset_5233	反义词	hw_synset_14758
hw_synset_7302	反义词	hw_synset_7508
hw_synset_4957	反义词	hw_synset_4773
hw_synset_6969	反义词	hw_synset_7133
hw_synset_47544	上位词	hw_synset_1124
hw_synset_7685	反义词	hw_synset_7624
hw_synset_1274	整体词	hw_synset_2078
hw_synset_45956	反义词	hw_synset_5470
hw_synset_450	反义词	hw_synset_7632
hw_synset_7639	反义词	hw_synset_574
hw_synset_11393	上位词	hw_synset_1033
hw_synset_27	反义词	hw_synset_384
hw_synset_11120	上位词	hw_synset_1721
hw_synset_13668	上位词	hw_synset_11171
hw_synset_26989	上位词	hw_synset_1124
hw_synset_8173	反义词	hw_synset_8117
hw_synset_77	反义词	hw_synset_7383
hw_synset_11911	上位词	hw_synset_1124
hw_synset_5234	反义词	hw_synset_14757
hw_synset_12800	上位词	hw_synset_1721
hw_synset_14513	反义词	hw_synset_14699
hw_synset_648	反义词	hw_synset_575
hw_synset_13699	整体词	hw_synset_1124
hw_synset_123	反义词	hw_synset_225
hw_synset_653	反义词	hw_synset_286
hw_synset_4331	反义词	hw_synset_29415
hw_synset_4747	反义词	hw_synset_4762
hw_synset_229	反义词	hw_synset_4
hw_synset_13676	上位词	hw_synset_2468
hw_synset_7153	反义词	hw_synset_136
hw_synset_22329	上位词	hw_synset_1124
hw_synset_47296	反义词	hw_synset_19994
hw_synset_1698	上位词	hw_synset_1790
hw_synset_28146	上位词	hw_synset_799
hw_synset_6267	反义词	hw_synset_15102
hw_synset_12401	上位词	hw_synset_1124
hw_synset_296	反义词	hw_synset_44568
hw_synset_283	反义词	hw_synset_7646
hw_synset_9422	上位词	hw_synset_1705
hw_synset_2432	上位词	hw_synset_1124
hw_synset_21647	整体词	hw_synset_39850
hw_synset_17541	上位词	hw_synset_8535
hw_synset_608	反义词	hw_synset_231
hw_synset_7638	反义词	hw_synset_282
hw_synset_7364	反义词	hw_synset_306
hw_synset_37848	上位词	hw_synset_2869
hw_synset_10989	上位词	hw_synset_1124
hw_synset_107	反义词	hw_synset_251
hw_synset_24151	反义词	hw_synset_24257
hw_synset_8174	反义词	hw_synset_8189
hw_synset_7726	反义词	hw_synset_260
hw_synset_45098	上位词	hw_synset_1721
hw_synset_1245	上位词	hw_synset_1124
hw_synset_4962	反义词	hw_synset_5232
hw_synset_14511	反义词	hw_synset_5122
hw_synset_14842	反义词	hw_synset_4919
hw_synset_38187	上位词	hw_synset_1721
hw_synset_10577	反义词	hw_synset_28383
hw_synset_42348	反义词	hw_synset_42349
hw_synset_4176	上位词	hw_synset_1380
hw_synset_6056	反义词	hw_synset_15238
hw_synset_19096	上位词	hw_synset_1384
hw_synset_1061	整体词	hw_synset_3327
hw_synset_15531	反义词	hw_synset_14902
hw_synset_7243	反义词	hw_synset_7616
hw_synset_13499	整体词	hw_synset_1816
hw_synset_7238	反义词	hw_synset_7464
hw_synset_1323	上位词	hw_synset_1321
hw_synset_335	反义词	hw_synset_7549
hw_synset_11544	上位词	hw_synset_985
hw_synset_34417	反义词	hw_synset_39229
hw_synset_42893	上位词	hw_synset_1721
hw_synset_30379	上位词	hw_synset_1429
hw_synset_14103	上位词	hw_synset_25817
hw_synset_15148	反义词	hw_synset_15430
hw_synset_4764	反义词	hw_synset_14854
hw_synset_16202	反义词	hw_synset_5318
hw_synset_1471	材料词	hw_synset_4289
hw_synset_7572	反义词	hw_synset_7181
hw_synset_32029	上位词	hw_synset_1721
hw_synset_28800	反义词	hw_synset_7914
hw_synset_35704	整体词	hw_synset_1124
hw_synset_6999	反义词	hw_synset_27891
hw_synset_423	反义词	hw_synset_488
hw_synset_38875	上位词	hw_synset_8588
hw_synset_5014	反义词	hw_synset_4888
hw_synset_9207	反义词	hw_synset_9203
hw_synset_10866	上位词	hw_synset_1124
hw_synset_14790	反义词	hw_synset_5299
hw_synset_36815	上位词	hw_synset_1093
hw_synset_32372	上位词	hw_synset_1236
hw_synset_14931	反义词	hw_synset_14492
hw_synset_34418	整体词	hw_synset_1124
hw_synset_563	反义词	hw_synset_7386
hw_synset_1351	上位词	hw_synset_9130
hw_synset_46187	反义词	hw_synset_292
hw_synset_13298	上位词	hw_synset_1380
hw_synset_26826	反义词	hw_synset_7288
hw_synset_32345	上位词	hw_synset_1790
hw_synset_32746	上位词	hw_synset_1576
hw_synset_6048	反义词	hw_synset_5436
hw_synset_1096	上位词	hw_synset_1093
hw_synset_7018	反义词	hw_synset_7106
hw_synset_7484	反义词	hw_synset_7400
hw_synset_7838	反义词	hw_synset_642
hw_synset_14942	反义词	hw_synset_14626
hw_synset_28665	上位词	hw_synset_1188
hw_synset_13491	上位词	hw_synset_1790
hw_synset_21054	上位词	hw_synset_2329
hw_synset_36882	上位词	hw_synset_929
hw_synset_7548	反义词	hw_synset_336
hw_synset_522	反义词	hw_synset_7409
hw_synset_1111	上位词	hw_synset_1106
hw_synset_7427	反义词	hw_synset_7621
hw_synset_27673	整体词	hw_synset_2078
hw_synset_15449	反义词	hw_synset_14602
hw_synset_7363	反义词	hw_synset_7458
hw_synset_7057	反义词	hw_synset_182
hw_synset_15098	反义词	hw_synset_4965
hw_synset_14622	反义词	hw_synset_5099
hw_synset_12415	上位词	hw_synset_1721
hw_synset_4965	反义词	hw_synset_15097
hw_synset_46153	上位词	hw_synset_1705
hw_synset_143	反义词	hw_synset_7358
hw_synset_8762	上位词	hw_synset_8724
hw_synset_27891	反义词	hw_synset_60
hw_synset_1741	上位词	hw_synset_2275
hw_synset_10171	上位词	hw_synset_1705
hw_synset_187	反义词	hw_synset_7615
hw_synset_15099	反义词	hw_synset_14758
hw_synset_24257	反义词	hw_synset_24155
hw_synset_2719	上位词	hw_synset_1573
hw_synset_344	反义词	hw_synset_83
hw_synset_727	反义词	hw_synset_8125
hw_synset_3471	反义词	hw_synset_18101
hw_synset_34331	上位词	hw_synset_1721
hw_synset_5017	反义词	hw_synset_4777
hw_synset_62	反义词	hw_synset_267
hw_synset_14756	反义词	hw_synset_5233
hw_synset_14929	反义词	hw_synset_14486
hw_synset_26321	上位词	hw_synset_2275
hw_synset_16264	反义词	hw_synset_16697
hw_synset_5906	反义词	hw_synset_15523
hw_synset_1844	上位词	hw_synset_1822
hw_synset_7046	反义词	hw_synset_321
hw_synset_33624	上位词	hw_synset_1124
hw_synset_40638	上位词	hw_synset_838
hw_synset_4417	上位词	hw_synset_1093
hw_synset_1542	反义词	hw_synset_3882
hw_synset_7616	反义词	hw_synset_187
hw_synset_7083	反义词	hw_synset_7533
hw_synset_29120	反义词	hw_synset_34520
hw_synset_36437	上位词	hw_synset_1721
hw_synset_22582	上位词	hw_synset_2298
hw_synset_9938	上位词	hw_synset_2329
hw_synset_14756	反义词	hw_synset_15098
hw_synset_25913	上位词	hw_synset_1705
hw_synset_14807	反义词	hw_synset_14573
hw_synset_21378	整体词	hw_synset_10456
hw_synset_10365	上位词	hw_synset_1124
hw_synset_26916	整体词	hw_synset_2995
hw_synset_1292	上位词	hw_synset_1295
hw_synset_4749	反义词	hw_synset_14997
hw_synset_1048	上位词	hw_synset_8724
hw_synset_1181	材料词	hw_synset_21058
hw_synset_7571	反义词	hw_synset_382
hw_synset_7440	反义词	hw_synset_7628
hw_synset_14901	反义词	hw_synset_15531
hw_synset_14944	反义词	hw_synset_14625
hw_synset_4802	反义词	hw_synset_14510
hw_synset_41598	上位词	hw_synset_1721
hw_synset_10449	上位词	hw_synset_1721
hw_synset_14942	反义词	hw_synset_14622
hw_synset_4741	反义词	hw_synset_15321
hw_synset_22345	上位词	hw_synset_1721
hw_synset_5437	反义词	hw_synset_15507
hw_synset_9084	上位词	hw_synset_1321
hw_synset_14542	反义词	hw_synset_14856
hw_synset_16713	反义词	hw_synset_17292
hw_synset_6903	反义词	hw_synset_559
hw_synset_176	反义词	hw_synset_507
hw_synset_328	反义词	hw_synset_7400
hw_synset_11686	上位词	hw_synset_1124
hw_synset_10579	反义词	hw_synset_11846
hw_synset_38760	上位词	hw_synset_1721
hw_synset_41457	上位词	hw_synset_1573
hw_synset_8946	反义词	hw_synset_8526
hw_synset_44895	整体词	hw_synset_2329
hw_synset_18137	反义词	hw_synset_16
hw_synset_7686	反义词	hw_synset_426
hw_synset_7506	反义词	hw_synset_83
hw_synset_40530	上位词	hw_synset_774
hw_synset_39494	上位词	hw_synset_1793
hw_synset_39206	上位词	hw_synset_799
hw_synset_5304	反义词	hw_synset_5528
hw_synset_18879	上位词	hw_synset_1721
hw_synset_5090	反义词	hw_synset_14495
hw_synset_191	反义词	hw_synset_316
hw_synset_40549	反义词	hw_synset_2506
hw_synset_36510	反义词	hw_synset_10485
hw_synset_10740	上位词	hw_synset_1124
hw_synset_5090	反义词	hw_synset_14489
hw_synset_10912	上位词	hw_synset_25817
hw_synset_4780	反义词	hw_synset_5019
hw_synset_2367	上位词	hw_synset_2368
hw_synset_1125	上位词	hw_synset_1124
hw_synset_4061	上位词	hw_synset_1573
hw_synset_7684	反义词	hw_synset_426
hw_synset_21669	上位词	hw_synset_1721
hw_synset_25981	整体词	hw_synset_1025
hw_synset_23199	上位词	hw_synset_1721
hw_synset_1430	上位词	hw_synset_1429
hw_synset_14902	反义词	hw_synset_15532
hw_synset_36935	上位词	hw_synset_1721
hw_synset_510	反义词	hw_synset_122
hw_synset_1428	反义词	hw_synset_1424
hw_synset_15188	反义词	hw_synset_15819
hw_synset_14621	反义词	hw_synset_15815
hw_synset_8957	反义词	hw_synset_13904
hw_synset_2299	上位词	hw_synset_2298
hw_synset_30061	反义词	hw_synset_46532
hw_synset_14742	反义词	hw_synset_5299
hw_synset_3970	整体词	hw_synset_1380
hw_synset_6949	反义词	hw_synset_12
hw_synset_22358	上位词	hw_synset_2652
hw_synset_41732	上位词	hw_synset_1124
hw_synset_9167	上位词	hw_synset_1393
hw_synset_7685	反义词	hw_synset_423
hw_synset_9169	上位词	hw_synset_1393
hw_synset_27891	反义词	hw_synset_61
hw_synset_8759	上位词	hw_synset_8724
hw_synset_7881	反义词	hw_synset_43
hw_synset_8369	上位词	hw_synset_814
hw_synset_14622	反义词	hw_synset_14942
hw_synset_14226	上位词	hw_synset_1093
hw_synset_7025	反义词	hw_synset_7104
hw_synset_8618	上位词	hw_synset_8620
hw_synset_563	反义词	hw_synset_7385
hw_synset_4965	反义词	hw_synset_15099
hw_synset_14528	反义词	hw_synset_15582
hw_synset_12065	上位词	hw_synset_1721
hw_synset_4992	反义词	hw_synset_15143
hw_synset_7492	反义词	hw_synset_366
hw_synset_10997	上位词	hw_synset_1124
hw_synset_1113	上位词	hw_synset_1106
hw_synset_18297	反义词	hw_synset_28805
hw_synset_33339	反义词	hw_synset_33338
hw_synset_7499	反义词	hw_synset_397
hw_synset_2669	上位词	hw_synset_2869
hw_synset_31847	上位词	hw_synset_37204
hw_synset_21342	上位词	hw_synset_1124
hw_synset_14935	反义词	hw_synset_5082
hw_synset_154	反义词	hw_synset_430
hw_synset_14764	反义词	hw_synset_15098
hw_synset_7685	反义词	hw_synset_7625
hw_synset_4386	上位词	hw_synset_1124
hw_synset_10968	上位词	hw_synset_1181
hw_synset_46863	反义词	hw_synset_46872
hw_synset_4813	反义词	hw_synset_15445
hw_synset_34543	反义词	hw_synset_43276
hw_synset_18836	上位词	hw_synset_985
hw_synset_21071	上位词	hw_synset_1793
hw_synset_27906	上位词	hw_synset_1106
hw_synset_5303	反义词	hw_synset_5759
hw_synset_4575	上位词	hw_synset_1093
hw_synset_29780	上位词	hw_synset_2438
hw_synset_32609	整体词	hw_synset_1471
hw_synset_36241	上位词	hw_synset_799
hw_synset_18821	上位词	hw_synset_1124
hw_synset_5680	反义词	hw_synset_5078
hw_synset_11155	反义词	hw_synset_10586
hw_synset_38926	上位词	hw_synset_1393
hw_synset_7064	反义词	hw_synset_322
hw_synset_1809	上位词	hw_synset_1188
hw_synset_5435	反义词	hw_synset_6044
hw_synset_21775	上位词	hw_synset_1721
hw_synset_8801	上位词	hw_synset_1093
hw_synset_14904	反义词	hw_synset_15069
hw_synset_12861	上位词	hw_synset_1573
hw_synset_5847	反义词	hw_synset_5460
hw_synset_4597	上位词	hw_synset_1721
hw_synset_7398	反义词	hw_synset_7486
hw_synset_8522	上位词	hw_synset_1124
hw_synset_26300	整体词	hw_synset_27659
hw_synset_2333	上位词	hw_synset_1573
hw_synset_11817	上位词	hw_synset_1124
hw_synset_144	反义词	hw_synset_244
hw_synset_7138	反义词	hw_synset_6967
hw_synset_7397	反义词	hw_synset_7483
hw_synset_8641	上位词	hw_synset_799
hw_synset_7105	反义词	hw_synset_68
hw_synset_4756	反义词	hw_synset_5748
hw_synset_11535	上位词	hw_synset_2164
hw_synset_7331	反义词	hw_synset_6977
hw_synset_359	反义词	hw_synset_7083
hw_synset_15067	反义词	hw_synset_14904
hw_synset_12470	反义词	hw_synset_12409
hw_synset_42	反义词	hw_synset_7310
hw_synset_5060	反义词	hw_synset_4764
hw_synset_42416	整体词	hw_synset_2564
hw_synset_4199	上位词	hw_synset_2652
hw_synset_470	反义词	hw_synset_7248
hw_synset_24153	反义词	hw_synset_24257
hw_synset_14613	反义词	hw_synset_15445
hw_synset_10376	上位词	hw_synset_838
hw_synset_2189	上位词	hw_synset_1181
hw_synset_4763	反义词	hw_synset_14506
hw_synset_33676	上位词	hw_synset_799
hw_synset_1243	上位词	hw_synset_1124
hw_synset_14807	反义词	hw_synset_4779
hw_synset_9926	上位词	hw_synset_1705
hw_synset_989	上位词	hw_synset_799
hw_synset_45383	反义词	hw_synset_20550
hw_synset_14808	反义词	hw_synset_14575
hw_synset_9332	上位词	hw_synset_1513
hw_synset_290	反义词	hw_synset_7612
hw_synset_2619	上位词	hw_synset_2438
hw_synset_15187	反义词	hw_synset_15818
hw_synset_2899	上位词	hw_synset_1124
hw_synset_12428	反义词	hw_synset_3018
hw_synset_6871	反义词	hw_synset_247
hw_synset_2164	上位词	hw_synset_2164
hw_synset_44629	反义词	hw_synset_196
hw_synset_34328	上位词	hw_synset_1124
hw_synset_6	反义词	hw_synset_7007
hw_synset_15321	反义词	hw_synset_4741
hw_synset_3914	上位词	hw_synset_1124
hw_synset_11730	上位词	hw_synset_3310
hw_synset_14491	反义词	hw_synset_15325
hw_synset_7630	反义词	hw_synset_66
hw_synset_5090	反义词	hw_synset_14494
hw_synset_47394	上位词	hw_synset_1124
hw_synset_6992	反义词	hw_synset_6929
hw_synset_8805	上位词	hw_synset_1124
hw_synset_1500	材料词	hw_synset_12756
hw_synset_24526	上位词	hw_synset_1721
hw_synset_8366	上位词	hw_synset_814
hw_synset_207	反义词	hw_synset_7391
hw_synset_7632	反义词	hw_synset_7650
hw_synset_38434	上位词	hw_synset_1585
hw_synset_328	反义词	hw_synset_7397
hw_synset_926	上位词	hw_synset_929
hw_synset_345	反义词	hw_synset_590
hw_synset_45198	上位词	hw_synset_1822
hw_synset_6899	反义词	hw_synset_6958
hw_synset_3840	上位词	hw_synset_3840
