hw_synset_29133	材料词	hw_synset_1585
hw_synset_6946	反义词	hw_synset_6961
hw_synset_6961	反义词	hw_synset_6943
hw_synset_9	反义词	hw_synset_7042
hw_synset_41942	整体词	hw_synset_9130
hw_synset_22254	反义词	hw_synset_11905
hw_synset_284	反义词	hw_synset_7293
hw_synset_9668	反义词	hw_synset_2067
hw_synset_385	反义词	hw_synset_7341
hw_synset_16203	反义词	hw_synset_15167
hw_synset_15051	反义词	hw_synset_14524
hw_synset_10361	反义词	hw_synset_2346
hw_synset_3890	上位词	hw_synset_1812
hw_synset_3217	上位词	hw_synset_1573
hw_synset_6966	反义词	hw_synset_7134
hw_synset_11937	上位词	hw_synset_1188
hw_synset_10072	上位词	hw_synset_1093
hw_synset_39837	反义词	hw_synset_28894
hw_synset_4522	反义词	hw_synset_21122
hw_synset_6892	反义词	hw_synset_7006
hw_synset_10586	反义词	hw_synset_11155
hw_synset_25841	反义词	hw_synset_9482
hw_synset_6966	反义词	hw_synset_7138
hw_synset_14062	上位词	hw_synset_1429
hw_synset_3651	反义词	hw_synset_3488
hw_synset_15325	反义词	hw_synset_14487
hw_synset_250	反义词	hw_synset_107
hw_synset_28712	反义词	hw_synset_3433
hw_synset_14518	反义词	hw_synset_4902
hw_synset_47398	整体词	hw_synset_9130
hw_synset_22890	上位词	hw_synset_1093
hw_synset_16120	反义词	hw_synset_5243
hw_synset_5847	反义词	hw_synset_15361
hw_synset_379	反义词	hw_synset_605
hw_synset_1237	上位词	hw_synset_1236
hw_synset_265	反义词	hw_synset_520
hw_synset_4125	反义词	hw_synset_12943
hw_synset_16311	反义词	hw_synset_5402
hw_synset_6977	反义词	hw_synset_223
hw_synset_14760	反义词	hw_synset_15098
hw_synset_5134	反义词	hw_synset_15089
hw_synset_25976	整体词	hw_synset_1124
hw_synset_12845	上位词	hw_synset_1573
hw_synset_398	反义词	hw_synset_7499
hw_synset_15575	反义词	hw_synset_5741
hw_synset_10767	上位词	hw_synset_1721
hw_synset_2511	上位词	hw_synset_1645
hw_synset_13124	上位词	hw_synset_799
hw_synset_4606	上位词	hw_synset_1033
hw_synset_23774	上位词	hw_synset_2598
hw_synset_13445	上位词	hw_synset_1124
hw_synset_14921	反义词	hw_synset_14925
hw_synset_4902	反义词	hw_synset_14512
hw_synset_2968	上位词	hw_synset_1124
hw_synset_20250	整体词	hw_synset_2995
hw_synset_30041	上位词	hw_synset_1573
hw_synset_5017	反义词	hw_synset_14577
hw_synset_44127	上位词	hw_synset_985
hw_synset_7487	反义词	hw_synset_7398
hw_synset_3499	上位词	hw_synset_2246
hw_synset_11305	整体词	hw_synset_1911
hw_synset_16061	反义词	hw_synset_5641
hw_synset_37035	反义词	hw_synset_21221
hw_synset_40744	上位词	hw_synset_3143
hw_synset_29693	上位词	hw_synset_1721
hw_synset_39920	上位词	hw_synset_1721
hw_synset_5551	反义词	hw_synset_4812
hw_synset_5210	反义词	hw_synset_4736
hw_synset_14542	反义词	hw_synset_5060
hw_synset_16207	反义词	hw_synset_15167
hw_synset_1287	上位词	hw_synset_799
hw_synset_30614	上位词	hw_synset_1124
hw_synset_5234	反义词	hw_synset_14763
hw_synset_4412	上位词	hw_synset_1124
hw_synset_13237	上位词	hw_synset_1721
hw_synset_11155	反义词	hw_synset_2505
hw_synset_25601	上位词	hw_synset_2999
hw_synset_1586	上位词	hw_synset_1585
hw_synset_28206	反义词	hw_synset_7317
hw_synset_1228	上位词	hw_synset_799
hw_synset_469	反义词	hw_synset_173
hw_synset_2187	上位词	hw_synset_1181
hw_synset_1718	上位词	hw_synset_1705
hw_synset_7328	反义词	hw_synset_7372
hw_synset_7329	反义词	hw_synset_24
hw_synset_5553	反义词	hw_synset_4810
hw_synset_15798	反义词	hw_synset_14467
hw_synset_3651	上位词	hw_synset_1573
hw_synset_20090	上位词	hw_synset_37204
hw_synset_3951	反义词	hw_synset_10212
hw_synset_1379	上位词	hw_synset_1380
hw_synset_5554	反义词	hw_synset_14598
hw_synset_39944	上位词	hw_synset_1188
hw_synset_18788	上位词	hw_synset_1124
hw_synset_1201	上位词	hw_synset_1188
hw_synset_37869	反义词	hw_synset_40850
hw_synset_1183	上位词	hw_synset_1181
hw_synset_1181	材料词	hw_synset_47054
hw_synset_14516	反义词	hw_synset_14696
hw_synset_1077	上位词	hw_synset_2079
hw_synset_5586	反义词	hw_synset_5346
hw_synset_10577	反义词	hw_synset_37122
hw_synset_10238	整体词	hw_synset_32745
hw_synset_38229	上位词	hw_synset_37204
hw_synset_99	反义词	hw_synset_40
hw_synset_31149	反义词	hw_synset_31158
hw_synset_262	反义词	hw_synset_6931
hw_synset_4258	上位词	hw_synset_1124
hw_synset_2200	反义词	hw_synset_12750
hw_synset_38036	上位词	hw_synset_1295
hw_synset_9137	上位词	hw_synset_9130
hw_synset_34646	上位词	hw_synset_2869
hw_synset_7892	反义词	hw_synset_7463
hw_synset_43900	反义词	hw_synset_46510
hw_synset_6255	反义词	hw_synset_23962
hw_synset_10431	上位词	hw_synset_1721
hw_synset_7009	反义词	hw_synset_6890
hw_synset_16232	反义词	hw_synset_14549
hw_synset_8478	上位词	hw_synset_1181
hw_synset_33338	反义词	hw_synset_33339
hw_synset_1955	上位词	hw_synset_1953
hw_synset_29939	整体词	hw_synset_1816
hw_synset_14489	反义词	hw_synset_5092
hw_synset_14910	反义词	hw_synset_5097
hw_synset_2199	反义词	hw_synset_12748
hw_synset_13516	上位词	hw_synset_1705
hw_synset_5319	反义词	hw_synset_16207
hw_synset_15699	反义词	hw_synset_5459
hw_synset_35231	上位词	hw_synset_25817
hw_synset_1687	上位词	hw_synset_1678
hw_synset_14841	反义词	hw_synset_14712
hw_synset_39300	上位词	hw_synset_1093
hw_synset_662	反义词	hw_synset_556
hw_synset_46002	上位词	hw_synset_1495
hw_synset_34702	上位词	hw_synset_2438
hw_synset_17661	反义词	hw_synset_1373
hw_synset_26609	上位词	hw_synset_1393
hw_synset_15568	反义词	hw_synset_43879
hw_synset_4962	反义词	hw_synset_5233
hw_synset_13937	上位词	hw_synset_1124
hw_synset_18653	上位词	hw_synset_774
hw_synset_34297	上位词	hw_synset_1721
hw_synset_15322	反义词	hw_synset_4742
hw_synset_41054	反义词	hw_synset_40188
hw_synset_7177	反义词	hw_synset_7704
hw_synset_74	反义词	hw_synset_7015
hw_synset_43203	上位词	hw_synset_1576
hw_synset_5707	反义词	hw_synset_5867
hw_synset_12431	上位词	hw_synset_2642
hw_synset_32954	上位词	hw_synset_1573
hw_synset_20054	上位词	hw_synset_1721
hw_synset_147	反义词	hw_synset_7074
hw_synset_33202	反义词	hw_synset_3089
hw_synset_1500	材料词	hw_synset_3390
hw_synset_15582	反义词	hw_synset_4756
hw_synset_6936	反义词	hw_synset_100
hw_synset_17661	反义词	hw_synset_9152
hw_synset_1617	上位词	hw_synset_37204
hw_synset_1717	上位词	hw_synset_1705
hw_synset_3490	上位词	hw_synset_3260
hw_synset_1507	上位词	hw_synset_838
hw_synset_442	反义词	hw_synset_199
hw_synset_14546	反义词	hw_synset_16232
hw_synset_12962	上位词	hw_synset_2598
hw_synset_36246	反义词	hw_synset_18092
hw_synset_46758	上位词	hw_synset_1124
hw_synset_336	反义词	hw_synset_7548
hw_synset_8814	上位词	hw_synset_1124
hw_synset_5319	反义词	hw_synset_16202
hw_synset_14944	反义词	hw_synset_14626
hw_synset_19984	反义词	hw_synset_47286
hw_synset_6047	反义词	hw_synset_5435
hw_synset_1287	反义词	hw_synset_2175
hw_synset_506	反义词	hw_synset_176
hw_synset_2062	上位词	hw_synset_1181
hw_synset_6957	反义词	hw_synset_6898
hw_synset_7648	反义词	hw_synset_7216
hw_synset_3013	上位词	hw_synset_1124
hw_synset_35703	整体词	hw_synset_1124
hw_synset_14133	整体词	hw_synset_929
hw_synset_6939	反义词	hw_synset_7881
hw_synset_6960	反义词	hw_synset_6944
hw_synset_7078	反义词	hw_synset_478
hw_synset_3786	整体词	hw_synset_2564
hw_synset_1254	上位词	hw_synset_1124
hw_synset_6805	反义词	hw_synset_44618
hw_synset_44070	反义词	hw_synset_12877
hw_synset_39094	上位词	hw_synset_1573
hw_synset_189	反义词	hw_synset_133
hw_synset_14760	反义词	hw_synset_5234
hw_synset_21642	上位词	hw_synset_1721
hw_synset_5163	反义词	hw_synset_5729
hw_synset_11654	上位词	hw_synset_3310
hw_synset_23134	反义词	hw_synset_22846
hw_synset_9624	上位词	hw_synset_1181
hw_synset_21497	上位词	hw_synset_1124
hw_synset_5436	反义词	hw_synset_15915
hw_synset_2272	上位词	hw_synset_2164
hw_synset_5163	反义词	hw_synset_5728
hw_synset_7374	反义词	hw_synset_7326
hw_synset_7761	反义词	hw_synset_7319
hw_synset_32143	上位词	hw_synset_774
hw_synset_1549	上位词	hw_synset_1573
hw_synset_45199	上位词	hw_synset_1822
hw_synset_10153	反义词	hw_synset_1545
hw_synset_742	反义词	hw_synset_773
hw_synset_41366	上位词	hw_synset_1124
hw_synset_7025	反义词	hw_synset_7102
hw_synset_4741	反义词	hw_synset_15325
hw_synset_11008	反义词	hw_synset_40694
hw_synset_33968	上位词	hw_synset_3260
hw_synset_190	反义词	hw_synset_315
hw_synset_5199	反义词	hw_synset_43344
hw_synset_30294	反义词	hw_synset_7342
hw_synset_43229	反义词	hw_synset_47291
hw_synset_642	反义词	hw_synset_7838
hw_synset_40833	上位词	hw_synset_2438
hw_synset_2263	上位词	hw_synset_1812
hw_synset_28203	上位词	hw_synset_1721
hw_synset_7719	反义词	hw_synset_32726
hw_synset_9534	上位词	hw_synset_1384
hw_synset_13050	反义词	hw_synset_13110
hw_synset_1246	上位词	hw_synset_1124
hw_synset_3099	上位词	hw_synset_2164
hw_synset_43325	上位词	hw_synset_1790
hw_synset_7003	反义词	hw_synset_6894
hw_synset_7550	反义词	hw_synset_7490
hw_synset_3642	整体词	hw_synset_2564
hw_synset_4137	上位词	hw_synset_1124
hw_synset_7319	反义词	hw_synset_7759
hw_synset_5077	反义词	hw_synset_5681
hw_synset_6268	反义词	hw_synset_5241
hw_synset_7572	反义词	hw_synset_383
hw_synset_35364	上位词	hw_synset_1384
hw_synset_9384	上位词	hw_synset_1573
hw_synset_14906	反义词	hw_synset_15064
hw_synset_22646	整体词	hw_synset_1282
hw_synset_41357	整体词	hw_synset_1380
hw_synset_43047	上位词	hw_synset_1721
hw_synset_718	反义词	hw_synset_8209
hw_synset_38061	上位词	hw_synset_1124
hw_synset_7070	反义词	hw_synset_41
hw_synset_7452	反义词	hw_synset_609
hw_synset_30362	上位词	hw_synset_1124
hw_synset_6267	反义词	hw_synset_5242
hw_synset_9171	上位词	hw_synset_1393
hw_synset_221	反义词	hw_synset_7375
hw_synset_2505	反义词	hw_synset_2938
hw_synset_2752	上位词	hw_synset_1093
hw_synset_14754	反义词	hw_synset_15097
hw_synset_7004	反义词	hw_synset_6894
hw_synset_15168	反义词	hw_synset_16206
hw_synset_12976	反义词	hw_synset_10262
hw_synset_35863	上位词	hw_synset_1790
hw_synset_26250	上位词	hw_synset_799
hw_synset_31040	上位词	hw_synset_1033
hw_synset_1654	上位词	hw_synset_1721
hw_synset_15100	反义词	hw_synset_14759
hw_synset_35583	上位词	hw_synset_1124
hw_synset_8212	反义词	hw_synset_708
hw_synset_16234	反义词	hw_synset_4764
hw_synset_2610	上位词	hw_synset_2164
hw_synset_2356	上位词	hw_synset_838
hw_synset_9081	上位词	hw_synset_1321
hw_synset_1245	反义词	hw_synset_894
hw_synset_4075	上位词	hw_synset_1093
hw_synset_14510	反义词	hw_synset_14995
hw_synset_26728	上位词	hw_synset_37204
hw_synset_29213	反义词	hw_synset_21227
hw_synset_6299	反义词	hw_synset_17232
hw_synset_307	反义词	hw_synset_7362
hw_synset_4127	上位词	hw_synset_1124
hw_synset_23159	反义词	hw_synset_22846
hw_synset_2161	上位词	hw_synset_1124
hw_synset_40314	上位词	hw_synset_1721
hw_synset_7318	反义词	hw_synset_543
hw_synset_28523	上位词	hw_synset_1751
hw_synset_1181	材料词	hw_synset_43257
hw_synset_386	反义词	hw_synset_59
hw_synset_2712	上位词	hw_synset_1124
hw_synset_36527	上位词	hw_synset_1705
hw_synset_1181	材料词	hw_synset_47391
hw_synset_44788	上位词	hw_synset_1124
hw_synset_8834	上位词	hw_synset_1181
hw_synset_13564	上位词	hw_synset_2164
hw_synset_1550	上位词	hw_synset_799
hw_synset_23808	反义词	hw_synset_17896
hw_synset_10112	整体词	hw_synset_1816
hw_synset_1368	上位词	hw_synset_9130
hw_synset_4856	反义词	hw_synset_17739
hw_synset_7005	反义词	hw_synset_6893
hw_synset_14119	整体词	hw_synset_1380
hw_synset_12461	整体词	hw_synset_11171
hw_synset_39373	整体词	hw_synset_1025
hw_synset_6949	反义词	hw_synset_6899
hw_synset_1641	上位词	hw_synset_1645
hw_synset_381	反义词	hw_synset_6974
hw_synset_46821	上位词	hw_synset_2164
hw_synset_1545	上位词	hw_synset_1124
hw_synset_26118	上位词	hw_synset_2673
hw_synset_2489	上位词	hw_synset_1124
hw_synset_7682	反义词	hw_synset_426
hw_synset_15097	反义词	hw_synset_4962
hw_synset_7755	反义词	hw_synset_7915
hw_synset_4762	反义词	hw_synset_14505
hw_synset_60	反义词	hw_synset_27880
hw_synset_7573	反义词	hw_synset_7572
hw_synset_14486	反义词	hw_synset_5089
hw_synset_1588	上位词	hw_synset_1585
hw_synset_13345	反义词	hw_synset_4132
hw_synset_21217	反义词	hw_synset_17033
hw_synset_14755	反义词	hw_synset_15099
hw_synset_1208	上位词	hw_synset_1188
hw_synset_12996	上位词	hw_synset_1721
hw_synset_7137	反义词	hw_synset_51
hw_synset_5241	反义词	hw_synset_16121
hw_synset_2738	上位词	hw_synset_1124
hw_synset_23790	反义词	hw_synset_32205
hw_synset_4030	整体词	hw_synset_1380
hw_synset_10158	上位词	hw_synset_1124
hw_synset_377	反义词	hw_synset_7535
hw_synset_41441	上位词	hw_synset_985
hw_synset_19	反义词	hw_synset_559
hw_synset_71	反义词	hw_synset_7234
hw_synset_7703	反义词	hw_synset_7175
hw_synset_8947	反义词	hw_synset_10410
hw_synset_14166	上位词	hw_synset_1609
hw_synset_3576	反义词	hw_synset_33409
hw_synset_14931	反义词	hw_synset_14493
hw_synset_1857	上位词	hw_synset_1822
hw_synset_28300	上位词	hw_synset_1188
hw_synset_1543	反义词	hw_synset_10154
hw_synset_32703	反义词	hw_synset_33417
hw_synset_6915	反义词	hw_synset_7323
hw_synset_15682	反义词	hw_synset_5695
hw_synset_9118	上位词	hw_synset_9130
hw_synset_435	反义词	hw_synset_282
hw_synset_15324	反义词	hw_synset_14488
hw_synset_519	反义词	hw_synset_565
hw_synset_12438	整体词	hw_synset_2564
hw_synset_10166	上位词	hw_synset_799
hw_synset_28140	上位词	hw_synset_1429
hw_synset_3738	上位词	hw_synset_1124
hw_synset_10670	上位词	hw_synset_2438
hw_synset_7399	反义词	hw_synset_7486
hw_synset_13452	上位词	hw_synset_799
hw_synset_7823	反义词	hw_synset_256
hw_synset_329	反义词	hw_synset_7398
hw_synset_537	反义词	hw_synset_7094
hw_synset_125	反义词	hw_synset_32769
hw_synset_4290	材料词	hw_synset_1678
hw_synset_7029	反义词	hw_synset_180
hw_synset_3379	上位词	hw_synset_1033
hw_synset_16233	反义词	hw_synset_14550
hw_synset_12797	上位词	hw_synset_8620
hw_synset_12440	上位词	hw_synset_2646
hw_synset_35406	上位词	hw_synset_2246
hw_synset_14757	反义词	hw_synset_15098
hw_synset_37853	反义词	hw_synset_33945
hw_synset_14848	反义词	hw_synset_15000
hw_synset_4089	上位词	hw_synset_2776
hw_synset_7248	反义词	hw_synset_471
hw_synset_12300	上位词	hw_synset_1033
hw_synset_7284	反义词	hw_synset_462
hw_synset_5748	反义词	hw_synset_4756
hw_synset_11271	上位词	hw_synset_1124
hw_synset_5092	反义词	hw_synset_14494
hw_synset_14906	反义词	hw_synset_15062
hw_synset_9620	上位词	hw_synset_1181
hw_synset_7498	反义词	hw_synset_399
hw_synset_39601	反义词	hw_synset_39453
hw_synset_14841	反义词	hw_synset_4918
hw_synset_15321	反义词	hw_synset_4743
hw_synset_1731	上位词	hw_synset_1124
hw_synset_8555	上位词	hw_synset_929
hw_synset_2617	上位词	hw_synset_1124
hw_synset_844	上位词	hw_synset_838
hw_synset_2872	上位词	hw_synset_1124
hw_synset_2848	上位词	hw_synset_1124
hw_synset_10165	反义词	hw_synset_8315
hw_synset_15703	反义词	hw_synset_16454
hw_synset_37393	上位词	hw_synset_1953
hw_synset_38796	反义词	hw_synset_2332
hw_synset_8012	反义词	hw_synset_114
hw_synset_20550	上位词	hw_synset_1721
hw_synset_3226	反义词	hw_synset_12560
hw_synset_36095	整体词	hw_synset_1816
hw_synset_14932	反义词	hw_synset_14490
hw_synset_4480	上位词	hw_synset_1093
hw_synset_27220	上位词	hw_synset_1721
hw_synset_8908	上位词	hw_synset_1188
hw_synset_636	反义词	hw_synset_455
hw_synset_2989	上位词	hw_synset_1790
hw_synset_12428	反义词	hw_synset_11241
hw_synset_15168	反义词	hw_synset_16204
hw_synset_14929	反义词	hw_synset_4743
hw_synset_14466	反义词	hw_synset_15798
hw_synset_7186	反义词	hw_synset_73
hw_synset_13032	上位词	hw_synset_1790
hw_synset_37977	反义词	hw_synset_38390
hw_synset_45041	上位词	hw_synset_1721
hw_synset_10646	上位词	hw_synset_1384
hw_synset_3146	上位词	hw_synset_8535
hw_synset_5090	反义词	hw_synset_4742
hw_synset_9232	整体词	hw_synset_2564
hw_synset_3167	上位词	hw_synset_3296
hw_synset_7091	反义词	hw_synset_537
hw_synset_14857	反义词	hw_synset_14542
hw_synset_21727	上位词	hw_synset_37204
hw_synset_8772	上位词	hw_synset_3296
hw_synset_14699	反义词	hw_synset_14515
hw_synset_898	反义词	hw_synset_8946
hw_synset_46253	上位词	hw_synset_1816
hw_synset_432	反义词	hw_synset_452
hw_synset_5089	反义词	hw_synset_14485
hw_synset_21804	上位词	hw_synset_1429
hw_synset_7171	反义词	hw_synset_33540
hw_synset_7355	反义词	hw_synset_88
hw_synset_4128	上位词	hw_synset_1609
hw_synset_5554	反义词	hw_synset_14602
hw_synset_1759	上位词	hw_synset_799
hw_synset_17628	上位词	hw_synset_1384
hw_synset_4905	反义词	hw_synset_4750
hw_synset_1257	上位词	hw_synset_929
hw_synset_307	反义词	hw_synset_7364
hw_synset_1751	上位词	hw_synset_1751
hw_synset_7665	反义词	hw_synset_7772
hw_synset_140	反义词	hw_synset_7063
hw_synset_46984	整体词	hw_synset_2564
hw_synset_15323	反义词	hw_synset_4742
hw_synset_82	反义词	hw_synset_7505
hw_synset_13026	上位词	hw_synset_1705
hw_synset_9108	上位词	hw_synset_9130
hw_synset_34245	上位词	hw_synset_1181
hw_synset_16407	反义词	hw_synset_14604
hw_synset_40490	反义词	hw_synset_11014
hw_synset_12127	上位词	hw_synset_37204
hw_synset_10263	上位词	hw_synset_1705
hw_synset_28631	整体词	hw_synset_1471
hw_synset_4669	上位词	hw_synset_2776
hw_synset_1830	上位词	hw_synset_1822
hw_synset_14515	反义词	hw_synset_4902
hw_synset_10015	材料词	hw_synset_1321
hw_synset_3758	上位词	hw_synset_838
hw_synset_14763	反义词	hw_synset_15100
hw_synset_11310	整体词	hw_synset_1911
hw_synset_3256	反义词	hw_synset_21659
hw_synset_6233	反义词	hw_synset_5409
hw_synset_28486	上位词	hw_synset_1124
hw_synset_225	反义词	hw_synset_7126
hw_synset_32026	上位词	hw_synset_37204
hw_synset_43282	整体词	hw_synset_1025
hw_synset_22846	反义词	hw_synset_23158
hw_synset_9223	上位词	hw_synset_1721
hw_synset_267	反义词	hw_synset_64
hw_synset_7369	反义词	hw_synset_7085
hw_synset_38026	上位词	hw_synset_1953
hw_synset_27731	上位词	hw_synset_1721
hw_synset_5021	反义词	hw_synset_5406
hw_synset_7779	反义词	hw_synset_7962
hw_synset_3194	整体词	hw_synset_10456
hw_synset_2591	反义词	hw_synset_14226
hw_synset_1500	材料词	hw_synset_2135
hw_synset_3844	上位词	hw_synset_1953
hw_synset_11672	上位词	hw_synset_2275
hw_synset_5544	反义词	hw_synset_14861
hw_synset_9267	上位词	hw_synset_3260
hw_synset_32751	上位词	hw_synset_2438
hw_synset_16312	反义词	hw_synset_15300
hw_synset_8014	反义词	hw_synset_656
hw_synset_119	反义词	hw_synset_466
hw_synset_14809	反义词	hw_synset_14572
hw_synset_26285	反义词	hw_synset_33691
hw_synset_29814	整体词	hw_synset_956
hw_synset_1490	整体词	hw_synset_39850
hw_synset_14491	反义词	hw_synset_15323
hw_synset_40104	上位词	hw_synset_2246
hw_synset_9056	上位词	hw_synset_1295
hw_synset_44034	上位词	hw_synset_1573
hw_synset_3877	上位词	hw_synset_1721
hw_synset_7374	反义词	hw_synset_7327
hw_synset_16550	反义词	hw_synset_29318
hw_synset_43905	上位词	hw_synset_2673
hw_synset_8905	上位词	hw_synset_1188
hw_synset_4141	上位词	hw_synset_1124
hw_synset_585	反义词	hw_synset_7619
hw_synset_29940	上位词	hw_synset_25817
hw_synset_639	反义词	hw_synset_7271
hw_synset_3671	上位词	hw_synset_1093
hw_synset_10957	上位词	hw_synset_25817
hw_synset_3225	上位词	hw_synset_1124
hw_synset_7875	反义词	hw_synset_6923
hw_synset_10633	上位词	hw_synset_1124
hw_synset_5316	反义词	hw_synset_4958
hw_synset_6232	反义词	hw_synset_5409
hw_synset_24155	反义词	hw_synset_24257
hw_synset_24666	上位词	hw_synset_1093
hw_synset_13909	上位词	hw_synset_1573
hw_synset_16442	反义词	hw_synset_5500
hw_synset_26424	整体词	hw_synset_39850
hw_synset_61	反义词	hw_synset_27891
hw_synset_15796	反义词	hw_synset_4725
hw_synset_7362	反义词	hw_synset_306
hw_synset_20545	上位词	hw_synset_1124
hw_synset_15739	反义词	hw_synset_29306
hw_synset_34608	上位词	hw_synset_1124
hw_synset_27197	上位词	hw_synset_1124
hw_synset_3288	上位词	hw_synset_1609
hw_synset_7294	反义词	hw_synset_7502
hw_synset_2043	整体词	hw_synset_1816
hw_synset_304	反义词	hw_synset_7363
hw_synset_6941	反义词	hw_synset_592
hw_synset_36635	上位词	hw_synset_1124
hw_synset_7022	反义词	hw_synset_7103
hw_synset_7085	反义词	hw_synset_251
hw_synset_138	反义词	hw_synset_89
hw_synset_793	反义词	hw_synset_10166
hw_synset_12427	上位词	hw_synset_1609
hw_synset_463	反义词	hw_synset_7283
hw_synset_7019	反义词	hw_synset_7105
hw_synset_814	材料词	hw_synset_14160
hw_synset_3883	上位词	hw_synset_1181
hw_synset_7103	反义词	hw_synset_7018
hw_synset_40810	反义词	hw_synset_40188
hw_synset_23134	反义词	hw_synset_22845
hw_synset_7886	反义词	hw_synset_588
hw_synset_210	反义词	hw_synset_33408
hw_synset_42180	反义词	hw_synset_39572
hw_synset_17422	上位词	hw_synset_1721
hw_synset_14485	反义词	hw_synset_15321
hw_synset_16312	反义词	hw_synset_15301
hw_synset_14167	上位词	hw_synset_1822
hw_synset_12081	上位词	hw_synset_25817
hw_synset_14254	上位词	hw_synset_1721
hw_synset_250	反义词	hw_synset_7086
hw_synset_14600	反义词	hw_synset_5554
hw_synset_15321	反义词	hw_synset_14487
hw_synset_2565	上位词	hw_synset_985
hw_synset_33912	上位词	hw_synset_3260
hw_synset_359	反义词	hw_synset_7081
hw_synset_28132	上位词	hw_synset_1812
hw_synset_11245	整体词	hw_synset_3296
hw_synset_40503	上位词	hw_synset_1124
hw_synset_12417	上位词	hw_synset_1721
hw_synset_11546	上位词	hw_synset_1721
hw_synset_40050	反义词	hw_synset_18879
hw_synset_2592	上位词	hw_synset_1721
hw_synset_139	反义词	hw_synset_7062
hw_synset_46993	整体词	hw_synset_799
hw_synset_361	反义词	hw_synset_377
hw_synset_12920	整体词	hw_synset_1911
hw_synset_36399	上位词	hw_synset_1124
hw_synset_15098	反义词	hw_synset_14763
hw_synset_42494	上位词	hw_synset_1721
hw_synset_9631	上位词	hw_synset_1793
hw_synset_29113	上位词	hw_synset_8535
hw_synset_6891	反义词	hw_synset_7003
hw_synset_3226	上位词	hw_synset_1124
hw_synset_41696	上位词	hw_synset_2959
hw_synset_16233	反义词	hw_synset_14546
hw_synset_3746	上位词	hw_synset_1124
hw_synset_136	反义词	hw_synset_131
hw_synset_6266	反义词	hw_synset_5241
hw_synset_8158	反义词	hw_synset_8210
hw_synset_40663	上位词	hw_synset_4017
hw_synset_614	反义词	hw_synset_7622
hw_synset_2586	上位词	hw_synset_1124
hw_synset_25953	上位词	hw_synset_1124
hw_synset_10666	上位词	hw_synset_1124
hw_synset_38794	反义词	hw_synset_39978
hw_synset_2847	上位词	hw_synset_1124
hw_synset_16232	反义词	hw_synset_4764
hw_synset_33250	上位词	hw_synset_1721
hw_synset_10747	上位词	hw_synset_1124
hw_synset_5893	反义词	hw_synset_15326
hw_synset_6894	反义词	hw_synset_7004
hw_synset_41909	上位词	hw_synset_3840
hw_synset_30267	上位词	hw_synset_2776
hw_synset_2266	上位词	hw_synset_1124
hw_synset_39780	上位词	hw_synset_1181
hw_synset_4703	上位词	hw_synset_799
hw_synset_41698	上位词	hw_synset_814
hw_synset_43004	上位词	hw_synset_2164
hw_synset_24394	反义词	hw_synset_28535
hw_synset_6913	反义词	hw_synset_630
hw_synset_658	反义词	hw_synset_7172
hw_synset_30232	上位词	hw_synset_2869
hw_synset_14491	反义词	hw_synset_5090
hw_synset_2941	反义词	hw_synset_10584
hw_synset_8526	反义词	hw_synset_1226
hw_synset_43115	上位词	hw_synset_1124
hw_synset_7343	反义词	hw_synset_626
hw_synset_10578	上位词	hw_synset_799
hw_synset_2624	上位词	hw_synset_1124
hw_synset_17518	整体词	hw_synset_2078
hw_synset_4221	上位词	hw_synset_1721
hw_synset_7106	反义词	hw_synset_68
hw_synset_3369	上位词	hw_synset_1705
hw_synset_46208	上位词	hw_synset_1816
hw_synset_7760	反义词	hw_synset_7320
hw_synset_47358	上位词	hw_synset_2673
hw_synset_37868	上位词	hw_synset_1124
hw_synset_33129	上位词	hw_synset_1812
hw_synset_27536	整体词	hw_synset_11865
hw_synset_10565	整体词	hw_synset_1678
hw_synset_12230	反义词	hw_synset_25941
hw_synset_40437	上位词	hw_synset_985
hw_synset_5145	反义词	hw_synset_15863
hw_synset_894	反义词	hw_synset_1244
hw_synset_7383	反义词	hw_synset_7036
hw_synset_14756	反义词	hw_synset_15099
hw_synset_962	上位词	hw_synset_8620
hw_synset_10111	整体词	hw_synset_1816
hw_synset_29823	上位词	hw_synset_1721
hw_synset_1820	上位词	hw_synset_3840
hw_synset_15171	反义词	hw_synset_16203
hw_synset_36609	上位词	hw_synset_1609
hw_synset_7917	反义词	hw_synset_7580
hw_synset_36244	上位词	hw_synset_1573
hw_synset_36246	反义词	hw_synset_36961
hw_synset_9867	上位词	hw_synset_1124
hw_synset_814	材料词	hw_synset_8981
hw_synset_7025	反义词	hw_synset_7103
hw_synset_7024	反义词	hw_synset_7103
hw_synset_14487	反义词	hw_synset_5438
hw_synset_23969	上位词	hw_synset_1721
hw_synset_717	反义词	hw_synset_8208
hw_synset_15237	反义词	hw_synset_5586
hw_synset_9205	反义词	hw_synset_1425
hw_synset_22970	整体词	hw_synset_1282
hw_synset_34029	上位词	hw_synset_25817
hw_synset_43221	反义词	hw_synset_15955
hw_synset_978	上位词	hw_synset_1576
hw_synset_29430	整体词	hw_synset_1282
hw_synset_487	反义词	hw_synset_7624
hw_synset_1123	上位词	hw_synset_3296
hw_synset_2578	上位词	hw_synset_1124
hw_synset_39183	整体词	hw_synset_4017
hw_synset_7403	反义词	hw_synset_7726
hw_synset_10742	上位词	hw_synset_1124
hw_synset_15582	反义词	hw_synset_14529
hw_synset_34675	整体词	hw_synset_39850
