hw_synset_27715	上位词	hw_synset_1124
hw_synset_28100	反义词	hw_synset_26504
hw_synset_1919	上位词	hw_synset_1911
hw_synset_6339	反义词	hw_synset_14546
hw_synset_13750	上位词	hw_synset_37204
hw_synset_8770	上位词	hw_synset_1705
hw_synset_32072	上位词	hw_synset_1124
hw_synset_24716	上位词	hw_synset_1953
hw_synset_1505	上位词	hw_synset_838
hw_synset_643	反义词	hw_synset_7838
hw_synset_14612	反义词	hw_synset_15447
hw_synset_26841	上位词	hw_synset_1645
hw_synset_14487	反义词	hw_synset_14929
hw_synset_34643	上位词	hw_synset_1124
hw_synset_10625	上位词	hw_synset_1573
hw_synset_32026	反义词	hw_synset_32027
hw_synset_10255	上位词	hw_synset_1093
hw_synset_37750	反义词	hw_synset_36732
hw_synset_41575	上位词	hw_synset_2329
hw_synset_34135	上位词	hw_synset_2646
hw_synset_3236	整体词	hw_synset_1093
hw_synset_33300	反义词	hw_synset_28456
hw_synset_8446	上位词	hw_synset_838
hw_synset_3821	上位词	hw_synset_25817
hw_synset_10868	反义词	hw_synset_3201
hw_synset_293	反义词	hw_synset_22295
hw_synset_7880	反义词	hw_synset_44
hw_synset_9569	上位词	hw_synset_1124
hw_synset_7008	反义词	hw_synset_6887
hw_synset_45114	上位词	hw_synset_1721
hw_synset_3973	上位词	hw_synset_799
hw_synset_2937	反义词	hw_synset_21072
hw_synset_3441	上位词	hw_synset_1124
hw_synset_29760	上位词	hw_synset_2999
hw_synset_5235	反义词	hw_synset_14761
hw_synset_383	反义词	hw_synset_7572
hw_synset_4779	反义词	hw_synset_14808
hw_synset_38898	上位词	hw_synset_11865
hw_synset_10020	反义词	hw_synset_1818
hw_synset_28336	上位词	hw_synset_1573
hw_synset_3427	上位词	hw_synset_2869
hw_synset_37774	上位词	hw_synset_1645
hw_synset_20078	上位词	hw_synset_1124
hw_synset_12591	上位词	hw_synset_2776
hw_synset_7349	反义词	hw_synset_7286
hw_synset_7614	反义词	hw_synset_6987
hw_synset_32083	上位词	hw_synset_1705
hw_synset_5231	反义词	hw_synset_4962
hw_synset_4566	上位词	hw_synset_1124
hw_synset_13384	上位词	hw_synset_1812
hw_synset_106	反义词	hw_synset_7531
hw_synset_33936	整体词	hw_synset_3310
hw_synset_35927	上位词	hw_synset_1124
hw_synset_11017	上位词	hw_synset_1124
hw_synset_22581	上位词	hw_synset_1576
hw_synset_15699	反义词	hw_synset_5460
hw_synset_15100	反义词	hw_synset_4963
hw_synset_28278	整体词	hw_synset_799
hw_synset_430	反义词	hw_synset_154
hw_synset_3069	上位词	hw_synset_1573
hw_synset_1634	上位词	hw_synset_1645
hw_synset_7726	反义词	hw_synset_7403
hw_synset_44157	上位词	hw_synset_1609
hw_synset_31016	反义词	hw_synset_17519
hw_synset_15187	反义词	hw_synset_15819
hw_synset_3423	整体词	hw_synset_2652
hw_synset_7910	反义词	hw_synset_6981
hw_synset_169	反义词	hw_synset_7068
hw_synset_39831	整体词	hw_synset_2995
hw_synset_5235	反义词	hw_synset_14755
hw_synset_365	反义词	hw_synset_334
hw_synset_15240	反义词	hw_synset_5586
hw_synset_19293	上位词	hw_synset_1124
hw_synset_913	上位词	hw_synset_929
hw_synset_6964	反义词	hw_synset_6943
hw_synset_7369	反义词	hw_synset_7086
hw_synset_1956	上位词	hw_synset_1953
hw_synset_14492	反义词	hw_synset_5090
hw_synset_1500	材料词	hw_synset_21693
hw_synset_7632	反义词	hw_synset_450
hw_synset_14493	反义词	hw_synset_14931
hw_synset_951	上位词	hw_synset_2999
hw_synset_6897	反义词	hw_synset_7043
hw_synset_11652	上位词	hw_synset_1705
hw_synset_35525	上位词	hw_synset_8724
hw_synset_89	反义词	hw_synset_140
hw_synset_7875	反义词	hw_synset_35
hw_synset_1342	上位词	hw_synset_9130
hw_synset_1693	上位词	hw_synset_1678
hw_synset_22326	反义词	hw_synset_24679
hw_synset_7773	反义词	hw_synset_7665
hw_synset_10706	上位词	hw_synset_1093
hw_synset_1485	上位词	hw_synset_3260
hw_synset_6950	反义词	hw_synset_6898
hw_synset_7135	反义词	hw_synset_6969
hw_synset_8132	反义词	hw_synset_8208
hw_synset_14544	反义词	hw_synset_5060
hw_synset_21701	上位词	hw_synset_1705
hw_synset_14018	上位词	hw_synset_1721
hw_synset_45465	整体词	hw_synset_2652
hw_synset_46992	上位词	hw_synset_1721
hw_synset_138	反义词	hw_synset_7063
hw_synset_35627	上位词	hw_synset_3395
hw_synset_39187	整体词	hw_synset_2646
hw_synset_95	反义词	hw_synset_168
hw_synset_7156	反义词	hw_synset_7174
hw_synset_5459	反义词	hw_synset_5847
hw_synset_3286	上位词	hw_synset_1705
hw_synset_44133	反义词	hw_synset_42275
hw_synset_37164	整体词	hw_synset_1295
hw_synset_14492	反义词	hw_synset_14928
hw_synset_65	反义词	hw_synset_7
hw_synset_4763	反义词	hw_synset_4746
hw_synset_37865	上位词	hw_synset_1124
hw_synset_12498	上位词	hw_synset_2298
hw_synset_335	反义词	hw_synset_7545
hw_synset_6967	反义词	hw_synset_7137
hw_synset_21222	反义词	hw_synset_4274
hw_synset_14574	反义词	hw_synset_14807
hw_synset_14467	反义词	hw_synset_5924
hw_synset_14930	反义词	hw_synset_14492
hw_synset_25841	反义词	hw_synset_9481
hw_synset_12783	上位词	hw_synset_1124
hw_synset_814	材料词	hw_synset_38397
hw_synset_6194	反义词	hw_synset_14914
hw_synset_936	上位词	hw_synset_799
hw_synset_3987	上位词	hw_synset_1705
hw_synset_14488	反义词	hw_synset_15322
hw_synset_7025	反义词	hw_synset_7105
hw_synset_27916	上位词	hw_synset_1124
hw_synset_243	反义词	hw_synset_7059
hw_synset_1733	上位词	hw_synset_1124
hw_synset_1314	上位词	hw_synset_1295
hw_synset_1190	上位词	hw_synset_1188
hw_synset_1565	上位词	hw_synset_1124
hw_synset_12651	上位词	hw_synset_1124
hw_synset_9205	反义词	hw_synset_9204
hw_synset_4742	反义词	hw_synset_14932
hw_synset_7085	反义词	hw_synset_250
hw_synset_3185	上位词	hw_synset_1124
hw_synset_313	反义词	hw_synset_7238
hw_synset_1251	上位词	hw_synset_1124
hw_synset_8209	反义词	hw_synset_8132
hw_synset_19458	上位词	hw_synset_3143
hw_synset_46812	上位词	hw_synset_1573
hw_synset_20010	整体词	hw_synset_1429
hw_synset_1286	反义词	hw_synset_8315
hw_synset_2387	整体词	hw_synset_2995
hw_synset_5680	反义词	hw_synset_5077
hw_synset_379	反义词	hw_synset_7900
hw_synset_12410	上位词	hw_synset_799
hw_synset_10979	上位词	hw_synset_2642
hw_synset_2678	上位词	hw_synset_1384
hw_synset_8295	上位词	hw_synset_1721
hw_synset_7927	反义词	hw_synset_7338
hw_synset_4689	上位词	hw_synset_985
hw_synset_1500	材料词	hw_synset_10600
hw_synset_17738	上位词	hw_synset_3395
hw_synset_18860	反义词	hw_synset_18861
hw_synset_7613	反义词	hw_synset_58
hw_synset_7043	反义词	hw_synset_9
hw_synset_42275	反义词	hw_synset_44133
hw_synset_15100	反义词	hw_synset_14758
hw_synset_23026	上位词	hw_synset_1124
hw_synset_21498	上位词	hw_synset_774
hw_synset_38478	整体词	hw_synset_2564
hw_synset_2985	上位词	hw_synset_1609
hw_synset_14226	反义词	hw_synset_2591
hw_synset_15361	反义词	hw_synset_5847
hw_synset_14300	上位词	hw_synset_799
hw_synset_9132	上位词	hw_synset_9130
hw_synset_1119	整体词	hw_synset_27659
hw_synset_830	上位词	hw_synset_838
hw_synset_23368	上位词	hw_synset_774
hw_synset_3070	上位词	hw_synset_1573
hw_synset_6088	反义词	hw_synset_15811
hw_synset_33679	反义词	hw_synset_22173
hw_synset_18516	上位词	hw_synset_3310
hw_synset_1053	上位词	hw_synset_8724
hw_synset_1205	上位词	hw_synset_1188
hw_synset_10652	上位词	hw_synset_1124
hw_synset_5182	反义词	hw_synset_14522
hw_synset_9151	上位词	hw_synset_799
hw_synset_5242	反义词	hw_synset_16121
hw_synset_38406	上位词	hw_synset_1181
hw_synset_10551	上位词	hw_synset_1705
hw_synset_16155	反义词	hw_synset_24446
hw_synset_38118	上位词	hw_synset_1705
hw_synset_28871	上位词	hw_synset_799
hw_synset_7088	反义词	hw_synset_250
hw_synset_33133	反义词	hw_synset_22369
hw_synset_6899	反义词	hw_synset_6950
hw_synset_7152	反义词	hw_synset_137
hw_synset_15171	反义词	hw_synset_16206
hw_synset_34951	上位词	hw_synset_37204
hw_synset_17232	反义词	hw_synset_6299
hw_synset_295	反义词	hw_synset_46187
hw_synset_7297	反义词	hw_synset_7502
hw_synset_43009	上位词	hw_synset_1384
hw_synset_14012	上位词	hw_synset_1124
hw_synset_15060	反义词	hw_synset_14906
hw_synset_18364	反义词	hw_synset_42419
hw_synset_47391	整体词	hw_synset_9130
hw_synset_9614	上位词	hw_synset_1181
hw_synset_46187	反义词	hw_synset_7446
hw_synset_40303	上位词	hw_synset_1721
hw_synset_33046	上位词	hw_synset_799
hw_synset_16426	反义词	hw_synset_5964
hw_synset_5089	反义词	hw_synset_4742
hw_synset_5641	反义词	hw_synset_6205
hw_synset_15934	反义词	hw_synset_6174
hw_synset_6432	反义词	hw_synset_16745
hw_synset_2013	上位词	hw_synset_2078
hw_synset_33885	上位词	hw_synset_1721
hw_synset_7003	反义词	hw_synset_6891
hw_synset_31364	整体词	hw_synset_2598
hw_synset_2809	上位词	hw_synset_1181
hw_synset_14146	上位词	hw_synset_1705
hw_synset_14606	反义词	hw_synset_16407
hw_synset_410	反义词	hw_synset_58
hw_synset_8388	整体词	hw_synset_4017
hw_synset_167	反义词	hw_synset_7660
hw_synset_7871	反义词	hw_synset_362
hw_synset_16400	反义词	hw_synset_40136
hw_synset_15099	反义词	hw_synset_14753
hw_synset_7484	反义词	hw_synset_7399
hw_synset_6964	反义词	hw_synset_6947
hw_synset_9227	上位词	hw_synset_1573
hw_synset_2940	反义词	hw_synset_2505
hw_synset_6045	反义词	hw_synset_5435
hw_synset_28043	整体词	hw_synset_39850
hw_synset_7	反义词	hw_synset_7006
hw_synset_1319	上位词	hw_synset_799
hw_synset_9617	上位词	hw_synset_1181
hw_synset_4338	上位词	hw_synset_1573
hw_synset_21284	上位词	hw_synset_1721
hw_synset_2530	上位词	hw_synset_1124
hw_synset_72	反义词	hw_synset_7235
hw_synset_4611	上位词	hw_synset_2652
hw_synset_6918	反义词	hw_synset_219
hw_synset_46299	上位词	hw_synset_32745
hw_synset_129	反义词	hw_synset_7142
hw_synset_4754	反义词	hw_synset_5458
hw_synset_8722	上位词	hw_synset_8724
hw_synset_14759	反义词	hw_synset_15097
hw_synset_7513	反义词	hw_synset_332
hw_synset_7295	反义词	hw_synset_341
hw_synset_2852	上位词	hw_synset_799
hw_synset_106	反义词	hw_synset_359
hw_synset_359	反义词	hw_synset_106
hw_synset_40741	上位词	hw_synset_8588
hw_synset_10928	上位词	hw_synset_2776
hw_synset_14495	反义词	hw_synset_15324
hw_synset_7059	反义词	hw_synset_243
hw_synset_10410	上位词	hw_synset_1124
hw_synset_2648	上位词	hw_synset_2646
hw_synset_12807	整体词	hw_synset_1282
hw_synset_163	反义词	hw_synset_7649
hw_synset_13411	上位词	hw_synset_799
hw_synset_45775	反义词	hw_synset_36732
hw_synset_33803	反义词	hw_synset_34520
hw_synset_16225	反义词	hw_synset_6313
hw_synset_10874	上位词	hw_synset_1721
hw_synset_40844	上位词	hw_synset_1721
hw_synset_5848	反义词	hw_synset_5461
hw_synset_14591	反义词	hw_synset_43449
hw_synset_14492	反义词	hw_synset_15322
hw_synset_1500	材料词	hw_synset_4598
hw_synset_3624	上位词	hw_synset_1790
hw_synset_565	反义词	hw_synset_7717
hw_synset_1245	反义词	hw_synset_892
hw_synset_3664	上位词	hw_synset_774
hw_synset_2510	反义词	hw_synset_40549
hw_synset_8	反义词	hw_synset_7044
hw_synset_7385	反义词	hw_synset_563
hw_synset_15162	反义词	hw_synset_4958
hw_synset_19973	反义词	hw_synset_47250
hw_synset_7400	反义词	hw_synset_7487
hw_synset_12437	整体词	hw_synset_2564
hw_synset_4192	上位词	hw_synset_1124
hw_synset_38515	上位词	hw_synset_2164
hw_synset_16204	反义词	hw_synset_15171
hw_synset_5404	反义词	hw_synset_16311
hw_synset_31278	上位词	hw_synset_8724
hw_synset_41754	上位词	hw_synset_1513
hw_synset_9044	上位词	hw_synset_1295
hw_synset_14376	整体词	hw_synset_1790
hw_synset_7681	反义词	hw_synset_425
hw_synset_5756	反义词	hw_synset_5609
hw_synset_6731	反义词	hw_synset_5631
hw_synset_10160	上位词	hw_synset_1124
hw_synset_42845	上位词	hw_synset_1721
hw_synset_33699	反义词	hw_synset_947
hw_synset_6232	反义词	hw_synset_5410
hw_synset_14577	反义词	hw_synset_5017
hw_synset_11608	上位词	hw_synset_3260
hw_synset_34880	上位词	hw_synset_1384
hw_synset_5631	反义词	hw_synset_15134
hw_synset_21002	反义词	hw_synset_38835
hw_synset_4811	反义词	hw_synset_5553
hw_synset_13441	材料词	hw_synset_11840
hw_synset_306	反义词	hw_synset_7362
hw_synset_4799	反义词	hw_synset_14511
hw_synset_12114	上位词	hw_synset_1393
hw_synset_37233	上位词	hw_synset_985
hw_synset_5436	反义词	hw_synset_6048
hw_synset_6897	反义词	hw_synset_7042
hw_synset_7485	反义词	hw_synset_7400
hw_synset_41675	整体词	hw_synset_1188
hw_synset_14506	反义词	hw_synset_4763
hw_synset_10683	上位词	hw_synset_1124
hw_synset_5096	反义词	hw_synset_14910
hw_synset_1602	上位词	hw_synset_8535
hw_synset_14494	反义词	hw_synset_14931
hw_synset_7106	反义词	hw_synset_7022
hw_synset_14576	反义词	hw_synset_5017
hw_synset_12734	上位词	hw_synset_1124
hw_synset_40549	反义词	hw_synset_10588
hw_synset_2563	上位词	hw_synset_2564
hw_synset_2109	上位词	hw_synset_39850
hw_synset_14490	反义词	hw_synset_15324
hw_synset_22177	整体词	hw_synset_799
hw_synset_14469	反义词	hw_synset_14831
hw_synset_33010	上位词	hw_synset_2776
hw_synset_14597	反义词	hw_synset_5554
hw_synset_13775	整体词	hw_synset_1093
hw_synset_25997	上位词	hw_synset_774
hw_synset_14830	反义词	hw_synset_14469
hw_synset_14470	反义词	hw_synset_14831
hw_synset_15449	反义词	hw_synset_14601
hw_synset_2998	上位词	hw_synset_2999
hw_synset_16204	反义词	hw_synset_15170
hw_synset_44796	上位词	hw_synset_2246
hw_synset_10232	上位词	hw_synset_1721
hw_synset_14600	反义词	hw_synset_15449
hw_synset_2844	上位词	hw_synset_985
hw_synset_35313	反义词	hw_synset_35315
hw_synset_8884	上位词	hw_synset_1188
hw_synset_147	反义词	hw_synset_101
hw_synset_14895	反义词	hw_synset_5384
hw_synset_5405	反义词	hw_synset_5021
hw_synset_40549	反义词	hw_synset_2508
hw_synset_21846	整体词	hw_synset_39850
hw_synset_5438	反义词	hw_synset_4742
hw_synset_3770	上位词	hw_synset_1721
hw_synset_4741	反义词	hw_synset_14931
hw_synset_34246	整体词	hw_synset_1188
hw_synset_5097	反义词	hw_synset_14911
hw_synset_37660	上位词	hw_synset_8535
hw_synset_5938	反义词	hw_synset_14621
hw_synset_4244	上位词	hw_synset_3019
hw_synset_10300	上位词	hw_synset_814
hw_synset_2066	上位词	hw_synset_814
hw_synset_7505	反义词	hw_synset_81
hw_synset_28317	上位词	hw_synset_3143
hw_synset_10955	反义词	hw_synset_2516
hw_synset_11974	上位词	hw_synset_3143
hw_synset_23719	反义词	hw_synset_32205
hw_synset_6157	反义词	hw_synset_6484
hw_synset_19148	上位词	hw_synset_2642
hw_synset_3046	上位词	hw_synset_37204
hw_synset_2174	整体词	hw_synset_1124
hw_synset_4812	反义词	hw_synset_15445
hw_synset_14843	反义词	hw_synset_4919
hw_synset_12137	上位词	hw_synset_2667
hw_synset_38144	上位词	hw_synset_1124
hw_synset_11936	反义词	hw_synset_29872
hw_synset_33945	反义词	hw_synset_37974
hw_synset_11683	上位词	hw_synset_3296
hw_synset_11036	整体词	hw_synset_2995
hw_synset_14929	反义词	hw_synset_4741
hw_synset_34129	上位词	hw_synset_774
hw_synset_7687	反义词	hw_synset_7625
hw_synset_32397	整体词	hw_synset_3310
hw_synset_26318	上位词	hw_synset_1953
hw_synset_36857	整体词	hw_synset_2298
hw_synset_39690	上位词	hw_synset_1181
hw_synset_45933	上位词	hw_synset_1124
hw_synset_7234	反义词	hw_synset_69
hw_synset_5367	反义词	hw_synset_6175
hw_synset_6385	反义词	hw_synset_15301
hw_synset_14487	反义词	hw_synset_15321
hw_synset_3565	上位词	hw_synset_1124
hw_synset_7019	反义词	hw_synset_7104
hw_synset_38712	上位词	hw_synset_1576
hw_synset_6958	反义词	hw_synset_13
hw_synset_3635	上位词	hw_synset_2776
hw_synset_5383	反义词	hw_synset_14895
hw_synset_7314	反义词	hw_synset_368
hw_synset_6891	反义词	hw_synset_7006
hw_synset_43571	上位词	hw_synset_1721
hw_synset_7984	反义词	hw_synset_7497
hw_synset_10246	整体词	hw_synset_1911
hw_synset_11616	上位词	hw_synset_1721
hw_synset_315	反义词	hw_synset_190
hw_synset_43554	上位词	hw_synset_1093
hw_synset_4919	反义词	hw_synset_14840
hw_synset_5457	反义词	hw_synset_14526
hw_synset_34397	上位词	hw_synset_1181
hw_synset_14491	反义词	hw_synset_15321
hw_synset_14491	反义词	hw_synset_5091
hw_synset_1181	材料词	hw_synset_1415
hw_synset_15324	反义词	hw_synset_14485
hw_synset_47030	上位词	hw_synset_1124
hw_synset_18665	上位词	hw_synset_814
hw_synset_23383	上位词	hw_synset_1124
hw_synset_12943	反义词	hw_synset_4125
hw_synset_8983	上位词	hw_synset_929
hw_synset_37335	上位词	hw_synset_37204
hw_synset_14096	上位词	hw_synset_1721
hw_synset_14493	反义词	hw_synset_5438
hw_synset_29569	上位词	hw_synset_799
hw_synset_14696	反义词	hw_synset_14512
hw_synset_1918	上位词	hw_synset_1911
hw_synset_12256	上位词	hw_synset_25817
hw_synset_10483	反义词	hw_synset_36510
hw_synset_543	反义词	hw_synset_217
hw_synset_14043	上位词	hw_synset_1705
hw_synset_9540	上位词	hw_synset_25817
