syn_018440	节	名词，计算时间的单位。多用来指课程或按摩疗程。
syn_016052	糕点	名词，用米、麦或豆类磨粉，加水、蛋或牛奶等制作成的点心。
syn_017238	珠	名词，蚌壳内所产生的小型球形物体，是珠宝的一种。
syn_014906	首饰	名词，泛指身上佩戴的装饰品。
syn_003345	整容、修	动词，通过外科手术使外貌改变。
syn_008192	整	动词，将事物弄成有秩序、美观的样子，多指仪容外表。
syn_001177	女生、女性、女人	动词，形容具有女子特质的。
syn_001181	男生、男性、男人	动词，形容具有男子特质的。
syn_002133	坟、丘、冢、冢	名词，埋葬死者的场所。
syn_014076	领	动词，比喻接受他人的好意。
syn_000482	受、接受、受到	动词，前述对象为后述事件的受事者。
syn_010172	真	动词，形容有明确的主观意识并确实执行的。
syn_010624	假	动词，形容没有明确的主观意识或没有确实执行的。
syn_008068	校长	名词，学校系统中的领导人。
syn_014552	明	名词，比喻追求公理正义的一方。
syn_014216	暗	名词，比喻为了私利而损害公理正义的一方。
syn_003372	直、直接	副词，表不经过中间程序。
syn_017906	辗转	副词，表经过中间程序，不直接。
syn_015436	性	名词，特定对象天生或长期养成的喜好或行为。
syn_002533	机器、机械、机	名词，由各种零件组成，可供运转操作的装置。
syn_016893	麻	名词，胡麻科胡麻属，一年生草本植物，种子小而扁平，有白色及黑色等数种，可食用或榨油。
syn_003838	开、打开、启	动词，通指物体可以紧密结合的两个部件往相反方向运动。
syn_015251	闭	动词，物体可以紧密结合的两个部件结合在一起。
syn_014872	泉州	名词，泉州的文化。
syn_018397	缸	名词，计算成缸物品的单位。
syn_019046	纵	动词，身体向上跳起。
syn_016487	东南	名词，空间范围内东南边的区域。
syn_012036	贴	动词，把片状物体黏在另一物体上。
syn_000199	粘、黏、胶、黏附	动词，以胶、类似物质或特定方式使特定物体附着于后述物体上。
syn_012921	袋	名词，有单一开口的容器，通常以薄而轻的材质制成。
syn_019105	连	名词，军队编制之一，隶属在营之下，排之上。
syn_017916	有	副词，表肯定事件的发生。
syn_000583	没、没有	副词，否定事件的发生。
syn_002326	分钟、分	名词，时间单位，一分钟为一小时的六十分之一。
syn_002537	时、岁、时间	名词，由过去、现在、未来所构成的连绵不断的系统。
syn_015870	盅	名词，用前述食材做成的像盅形状的容器。
syn_005362	自由	名词，以自由式进行的游泳比赛。
syn_003415	大、大大	副词，表做后述事件的程度非常高。
syn_017383	小	副词，表做后述事件的程度非常低。
syn_011184	假	动词，形容与对象的原貌有差距的。
syn_011183	真	动词，形容与对象的原貌几乎一样的。
syn_001340	开花、开	动词，形容有花植物的花朵长出并舒展。
syn_000725	班、学校	名词，正规学校系统之外，教授特定知识或技能的场所所在的地方及其建筑物。
syn_008851	板桥	名词，市名，位在台北县内。
syn_012144	教给	动词，指导、传授知识技能或适当的行为给后述对象。
syn_001732	教、授、教授、教育、育	动词，指导、传授知识技能或适当的行为。
syn_007825	决心	名词，坚定的意志。
syn_002229	心、意	名词，想做特定事件的念头。
syn_018434	面	名词，计算旗帜的单位。
syn_009498	饱	动词，形容动物食用食物后感到满足，不需要再进食。
syn_005172	推	动词，以推动的方式使特定液状物质均匀地分布在特定物体的表面上。
syn_007612	拍	动词，在特定表面上以拍打的方式使特定物质均匀地分布或被吸收。
syn_014911	红外线	名词，波长介于红光和微波间的电磁波。
syn_006691	维多利亚	名词，十九世纪，英国在位最久的女皇。
syn_017169	茶	名词，茶树的嫩叶烘焙后，用来制作饮料的材料。
syn_007112	豚、海豚	名词，哺乳类鲸目海豚科，头小，口尖，背部青黑色，腹部白色，生活在海中，用超音波传递讯息。
syn_007972	麻	名词，大麻烟。
syn_017182	草	名词，烟草制品，通常指大麻烟。
syn_000784	请教、请问	动词，客气地提出问题。
syn_013760	酿成	动词，比喻因前述原因而产生后述负面结果。
syn_009664	硬	动词，形容困难、需费脑力去理解的。
syn_001580	软性、软	动词，形容轻松、较不费脑力阅读的。
syn_010655	清	动词，形容液体变为透明没有杂质。
syn_010654	混	动词，形容液体变为不透明有杂质的。
syn_003719	类、项、型	名词，计算在特定范围中具有共同特征的小范围的单位。
syn_010660	清	动词，形容清闲的。
syn_011882	爱	名词，恋爱的对象。
syn_002461	男生、仔、男、儿子、子	名词，父母对自己所生育的男性后代的指称。
syn_003855	战、作战	名词，进行武力冲突。
syn_001533	和、和解	名词，形容结束争战或对立的状态。
syn_018976	卖方	名词，买卖行为中以货物换得金钱的一方。
syn_018977	买方	名词，买卖行为中以金钱换得货物的一方。
syn_008553	恶	名词，对他人有负面危害的行为。
syn_008798	阴	名词，山的北面或水的南面。
syn_008799	阳	名词，山的南面或水的北面。
syn_016972	立法院	名词，台湾中央政府五院之一，为台湾国会。
syn_016512	国会	名词，立宪国家代表民意的最高立法机关。
syn_007625	神	名词，在特定领域里表现杰出且具有权威的人。
syn_001963	数字、数目、文字	名词，代表测量对象的量。
syn_001930	数量、额、量	名词，事物数目的多寡。
syn_003630	偏偏、偏	副词，表与他人预期相反的坚持前提。
syn_003923	不过、就是、可、只不过、然	副词，表连接句子的转折语气，用来引出命题和前文相对的句子。
syn_002343	歌、曲	名词，有旋律和词、可供人歌唱的音乐作品。
syn_005525	吼	名词，位于澎湖白沙岛与西屿岛间的水域，以水流湍急著名。
syn_001005	讨、求	动词，希望拥有。
syn_001003	望、期、期望、许、期许	动词，希望并等待后述事件实现。
syn_008503	剧院	名词，专为戏剧演出而建的建筑。
syn_011235	肥	动词，形容衣服尺寸比较大。
syn_011236	瘦	动词，形容衣服尺寸比较小。
syn_002115	杆、竿、杆	名词，在撑杆跳或跳高比赛中用来决定选手跳过的高度的横杆。
syn_015119	秀	名词，为娱乐目的而进行的表演，为英语show的音译。
syn_013813	前面、前	名词，比喻在特定对象在的场合。
syn_018506	面	名词，计算墙壁的单位。
syn_007827	仁	名词，坚果或种子壳中柔软可食的内容物，通常较柔软可被食用。
syn_004297	优	名词，中国古代以表演乐舞或杂戏为职业的人，现指戏剧演员。
syn_001270	失望、惆怅、惆怅	动词，形容希望没有实现而感到伤心失落。
syn_019799	顷	名词，面积的单位，公制一顷等于一百公亩。
syn_000258	哪、那	名词，没有明确指出的位置。
syn_002354	花儿、英、芳、花、华	名词，植物的主要器官之一，主要用于繁殖，通常具有颜色鲜艳和形状漂亮的花瓣。
syn_010996	虧	动词，形容眼睛所看到的月亮外形有缺口不呈圆形。
syn_010995	盈	动词，形容眼睛所看到的月亮外形呈圆形。
syn_002073	姐、姐姐、姊	名词，同父或同母生的女子，先出生者。
syn_006653	运	名词，包含多项体育竞赛的大型活动。
syn_014005	伏	动词，比喻情绪舒缓。
syn_014007	起	动词，比喻情绪高昂。
syn_017041	裕隆	名词，台湾篮球队之一，由裕隆公司所资助。
syn_015292	运动	名词，物体产生位移。
syn_004130	集	名词，一系列的文字作品或影视作品的其中一个。
syn_019887	隆	名词，马来西亚的首都。
syn_007511	国内	名词，在所指涉国家空间范围内的区域。
syn_002585	异国、洋	名词，自己国家以外的其他国家。
syn_010124	高调	动词，形容明显。
syn_009139	低调	动词，形容不明显。
syn_010505	嫩	动词，形容比喻经验不足的。
syn_011105	老	动词，形容经验丰富。
syn_005406	象	名词，以象为形象制作的人造物。
syn_002207	老人、叟	名词，年纪大的人。
syn_009649	满足	动词，形容因特定事件达到预期的标准而感到高兴足够。
syn_001303	乐、快乐、愉快、愉	动词，形容感到享受和高兴的。
syn_007862	外	名词，外国。
syn_013012	内	名词，本国之内。
syn_012225	软件	名词，指除了建筑物或设备以外的资源。
syn_000012	讨厌、烦、恶、厌恶	动词，不喜欢。
syn_010077	忧愤	动词，形容担心特定事物而感到不满的负面情绪。
syn_007111	海狮	名词，哺乳类鲸目海狮科，面部略像狮子，有外耳廓，四肢呈鳍状，前鳍足长，能够利用鳍足行走。
syn_009639	嫌怨	动词，形容因为对特定对象有不信任、责怪的负面经验与感觉。
syn_009643	忧闷	动词，形容因为担心而感到提不起劲。
syn_009826	热情	动词，形容对人事物充满情感且互动投入。
syn_013605	语言	名词，比喻具有独特特色的表达与传递想法的方式。
syn_019369	吸引	动词，运用前述对象的特质，将后述对象引到自己这边来。
syn_000813	拉、招、揽	动词，比喻将后述对象引到自己这边来。
syn_015086	旅行	名词，为了休闲或娱乐所做的旅行。
syn_018445	秒	名词，计算时间的单位，一秒为一分钟的六十分之一。
syn_002663	垂、边	名词，边疆地区。
syn_018432	篇	名词，计算文章的单位。
syn_005213	研究	名词，以有系统的科学方式探求特定事物的真相或性质的工作。
syn_002591	台湾、台灣	名词，台湾的文化。
syn_019390	观	名词，道教祭祀天地供奉神灵与举行法事的场所。
syn_019151	丧、孝	名词，办理直系长辈丧事期间所应遵守的礼仪。
syn_016416	礼	名词，社会所共同接受的外在行为规范。
syn_002581	男生、男性、男人、男子、男	名词，能产生精细胞使女子受孕生产的人。
syn_006726	难忘	动词，印象深刻，不容易忘记。
syn_000673	遗忘、忘记、忘	动词，在脑中失去原有的印象。
syn_012781	牛郎	名词，星名，即牵牛星。
syn_012381	鸡	名词，提供性服务以赚取金钱的女子。
syn_008815	纽、纽约	名词，州名，美国滨大西洋中部地区最大一州。
syn_008492	州	名词，专指美国各州。
syn_018466	桶	名词，计算桶装物品的单位。
syn_015214	龟、乌龟	名词，爬行动物纲龟科的动物，身体呈扁形，背部有长圆形硬壳，有花纹，头尾及四肢皆可缩入甲壳内，趾有蹼，能游泳，生长在湖泊、河流中，以杂草、小动物为食。
syn_007089	哈佛	名词，哈佛大学的建筑物及建筑物所在的位置。
syn_006714	辛	名词，南宋文学家，字幼安，号稼轩。
syn_019905	厦	名词，高大的楼房。
syn_019103	旅	名词，军队编制之一，隶属在师以下，营以上。
syn_007654	赢	动词，在竞争中因胜利而从输的一方获得报偿。
syn_000670	赔、搭、输	动词，在竞争中因失败而给赢的一方代价。
syn_002237	妇女、女人、妇	名词，成年女子。
syn_002238	丁、男人、夫	名词，成年男子。
syn_002528	资、资金、本金	名词，用于营利或其他投资事业的金钱。
syn_007098	羊	名词，哺乳类动物，偶蹄，家畜，胎生，额头有一对角。
syn_015280	底	名词，物体最下端往下延伸的部分。
syn_014820	捷	名词，治理捷克的政府。
syn_000248	后、后、后面	名词，比喻实际状况不容易看清，好像被表象所遮盖的状况。
syn_019694	阳	名词，雄性。
syn_019702	阴	名词，雌性。
syn_016457	高于	动词，程度大于后述比较对象。
syn_016458	低于	动词，程度小于后述比较对象。
syn_003757	桌、席	名词，计算菜肴、酒席等的单位。
syn_017279	浅	副词，表一次呼吸的时间短而不完整。
syn_017280	深	副词，表一次呼吸的时间长而完整。
syn_004015	文建会	名词，「文化建设委员会」的缩写。
syn_007331	格	名词，国名，位于中亚高加索地区，首都为第比利斯，西元1991年4月9日脱离前苏联正式独立。
syn_014802	墨	名词，治理墨西哥的政府。
syn_012002	开灯	动词，找到隐藏的信息。
syn_012188	关灯	动词，指用特别的方式将讯息隐藏。
syn_001537	繁、复杂	动词，形容结构复杂，较不容易掌握的。
syn_001536	简、简单	动词，形容结构单纯清楚，容易掌握的。
syn_010703	真	动词，形容物质自然生成，非人工合成的。
syn_001464	假、伪、仿	动词，形容物质非自然生成，而是人工合成的。
syn_003107	下降、降	动词，物体由较高处往低处垂直移动。
syn_000220	上升、上昇、升	动词，位置往高处移动。
syn_016521	总决赛	名词，竞赛中决定最后胜负或名次的比赛。
syn_014728	决赛	名词，决定最后胜负或名次的比赛，专指冠军赛。
syn_014966	穷	动词，深入寻找知识或问题的答案。
syn_000959	究、探究、探讨	动词，寻找知识或问题的答案。
syn_003990	鸣、鸣唱、鸣叫	动词，鸟类或昆虫发出声音。
syn_000067	叫、唤	动词，人以外的动物发出声音。
syn_011774	德国人	名词，德国的人民。
syn_017744	少	副词，表次数比预期低。
syn_017902	多	副词，表经常。
syn_013159	名牌	名词，标出名称的牌子。
syn_013322	牌	名词，正面有文字或图案的扁平状物。
syn_014912	紫外线	名词，波长比可见光短的电磁波。
syn_008624	公	名词，对从事前述职业的男子的称呼。
syn_008623	婆	名词，对从事前述职业的女子的称呼。
syn_016318	真	名词，真的对象。
syn_001998	假、伪	名词，假的对象。
syn_004453	陇、甘	名词，中国省名，位于陕西、四川、青海等地之间的区域。
syn_016268	柜	名词，百货公司中销售特定品牌的商品的独立单位。
syn_019562	公尺	名词，长度的单位，公制一公尺等于一百公分。
syn_000719	房、房子、房屋、屋子、房舍	名词，房子的建筑物及建筑物所在的位置。
syn_007483	割礼	名词，在女子小时候将阴蒂及阴唇割去的一种仪式，主要盛行于非洲部落。
syn_019344	仪	名词，进行特定活动所遵循的礼节仪式。
syn_009439	利	动词，形容切割器具的切割面薄，容易切割。
syn_009169	钝	动词，形容不锋利的。
syn_016094	蛋糕	名词，用鸡蛋、面粉、糖、和其他材料制成的糕点。
syn_004089	多多	名词，一种具有活性乳酸菌的饮料，通常指养乐多。
syn_007335	日本、日	名词，国名，位于亚洲东北部的国家，主要由本州、四国、九州、北海道所组成。
syn_010673	陶醉	动词，形容满意地沉浸并享受于特定事物或意境。
syn_002937	沉醉、沈醉、心醉	动词，沈浸並享受於特定事物或意境。
syn_014831	格	名词，治理格鲁吉亚的政府。
syn_018531	丸	名词，计算球状物或接近球状物的物体的单位。
syn_018643	起	名词，计算负面事件的单位。
syn_017270	件	名词，衣物或配件的单位。
syn_004889	夏娃	名词，代指女子。
syn_004915	亚当	名词，代指男子。
syn_004812	语言	名词，人类用来沟通的语音系统。
syn_007290	语言	名词，因特定环境或领域所选用的特定词汇。
syn_018045	供	名词，被审问者所陈述的内容。
syn_014808	晋	名词，治理山西的地方政府。
syn_003256	重、注重、偏、着重、重视	动词，看重并强调后述对象。
syn_004250	薄、轻	动词，不重视后述对象。
syn_018475	间	名词，计算机构或营业处所的单位。
syn_008000	废料	名词，失去原有使用价值的材料。
syn_001961	青少年、少年	名词，介于儿童、成人间仍在青春期阶段的人，约在十二岁至成年之间。
syn_002025	女生、女、女性	名词，具有生产后代能力的动物。
syn_002582	男生、男、男性	名词，能产生精细胞使女子受孕生产的动物。
syn_006604	站	动词，动物以脚掌踩在地面上支撑身体。
syn_015688	立	动词，生物以身体垂直于地面的方式站着。
syn_017165	英、英文	名词，英国与美国使用的语言，为全世界主要通用语言之一。
syn_015277	过来	动词，物体改变方向，变成面对参考点。
syn_015276	过去	动词，物体改变方向或背对参考点。
syn_009324	武	形容词，形容使用肢体暴力。
syn_009111	文	形容词，形容不使用肢体暴力。
syn_017000	兰、宜兰	名词，台湾地名，位于台湾东北部，介于台北县和花莲县之间的地区。
syn_014833	泉州	名词，治理泉州的地方政府。
syn_011472	低	动词，形容音高变低。
syn_003970	升高、昇高	动词，音高变高。
syn_016866	声光	名词，声音与灯光。
syn_018956	财政部	名词，财政部的建筑物及建筑物所在的位置。
syn_010551	高	动词，形容比喻辈份或地位阶级大于比较对象。
syn_001426	矮、低	动词，形容比喻辈份或地位阶级小于比较对象的。
syn_007577	低阶	名词，在特定分类标准中的低层。
syn_000907	中山、孙中山、孙	名词，中国革命家，推翻满清建立中华民国。
syn_007214	想起	动词，因分开而思念后述对象，强调动作的开始。
syn_001431	胖、肥	动词，形容比喻食物热量高。
syn_010576	瘦	动词，形容比喻食物热量低。
syn_005910	自由	名词，依照自己心意行事的权利。
syn_017146	健康	名词，良好的生理、心理状态。
syn_009746	清	动词，形容天空没有云雾的。
syn_010216	细	动词，形容条状物的横切面的面积小。
syn_010215	粗	动词，形容条状物的横切面的面积大。
syn_013092	布	名词，棉麻或丝绸纺织品的总称。
syn_011039	混	动词，形容空气混浊的。
syn_011038	清	动词，形容空气新鲜凉爽振奋精神。
syn_006016	上	动词，做层级较高的工作。
syn_006015	下	动词，做阶层较低的工作。
syn_010332	横	形容词，形容比喻在阶层上没有上下关系的。
syn_010333	纵	形容词，形容比喻在阶层上为上下关系的。
syn_012723	日文	名词，日本人的语言。
syn_019878	碗	名词，饮食用的圆形深底餐具。
syn_012386	饭店	名词，提供旅客付费饮食的地方。
syn_016273	盒	名词，盒装物品的单位。
syn_016937	外科	名词，临床医学的一大分支。主要以手术为手段治疗疾病或处理身体表面的损伤。
syn_014226	跟不上	动词，比喻无法追随上特定的趋势、潮流。
syn_010336	热	动词，形容比喻多而热烈的。
syn_004864	孰	名词，代指任何人，必在主语位置。
syn_000089	谁、君、你	名词，代指任何人。
syn_014298	驹	名词，比喻特定对象所拥有的陆上交通工具，通常是汽车。
syn_019092	军人、军	名词，军队中有正式职位的人。
syn_007807	钥、纽约	名词，城市名，美国第一大都市，位于美国东岸，为美国经济、工商中心。
syn_000372	配、搭配	动词，依照特定标准选择并调配原料。
syn_005834	调	动词，依一定的比例将两种以上的东西混合。
syn_018468	支	名词，计算棒球赛中击出的有效打击数。
syn_018785	牟利	动词，设法取得利益。
syn_018784	牟、调	动词，设法取得。
syn_001945	容、貌、色	名词，人或动物脸上的表情或气色。
syn_015197	水	名词，无色无味的透明液体，是生物生存的必要元素之一。
syn_015216	蛇	名词，爬行动物，身体圆而细长，有鳞但没有四肢。
syn_009137	直	动词，形容不弯曲的。
syn_001208	弯、曲、拐	动词，形容呈弧形状、不直。
syn_011958	起	动词，手或手持物向上移动。
syn_005738	乱	动词，使特定对象心思情绪无法不安定。
syn_005737	静	动词，使特定对象心思情绪安定。
syn_004458	湘	名词，中国省名，华中的省分，在洞庭湖之南。
syn_005524	温带草原	名词，位于温带半干燥气候区，由多年生旱生植物为主所组成的草原。
syn_015240	烟	名词，物质燃烧时所产生的含有微小颗粒的气体。
syn_002447	气、汽、气体	名词，没有固定形状或体积，可以流动的物体。
syn_011033	弱	动词，形容稍微少于前述比例。
syn_011032	强	动词，形容稍微多于前述比例。
syn_002199	山东、鲁	名词，山东的文化。
syn_009614	热闹	动词，形容因人群聚集而场面气氛热烈。
syn_000607	造成、造	动词，因前述对象而产生后述结果。
syn_018249	波	名词，计算像波浪一样间续群聚出现的行动或事物的单位。
syn_014448	沙漠	名词，比喻缺少前述对象的特定区域。
syn_008852	板	名词，市名，位于台北县内。
syn_011726	上山	动词，从山的低处向高处移动。
syn_011727	下山	动词，从山的高处向低处移动。
syn_006571	瓦	名词，功率的单位，每秒钟做一焦耳的功，功率为一瓦特。
syn_010362	宽	动词，形容比喻度量大，能容忍。
syn_002324	生活、日子	名词，日常活动的情况。
syn_007270	泛滥草原	名词，因水体泛滥泥沙淤积而形成的草地。
syn_010872	松	动词，形容特定空间内的特定对象数量少，离最大容量还有一段距离。
syn_001497	挤、迫	动词，形容特定空间内的特定对象数量多到几乎超过最大容量。
syn_002151	英文、英	名词，大学中教授英文知识的教学研究单位。英文系所的简省。
syn_001955	后、子孙、后代、裔	名词，人类代代繁衍出的子孙。
syn_005968	论	名词，个人的说法或信念。
syn_002285	丁、夫	名词，从事前述劳动工作的男子。
syn_007051	卫	名词，周朝诸侯国之一，在今河北、河南一带。
syn_006506	身边	名词，前述对象的身体旁边。
syn_007151	爱	名词，喜爱的对象。
syn_018992	注	名词，赌博时所押出的财物。
syn_001213	气恼、懊恼、悔恨	动词，形容因惋惜而感到痛苦的情绪。
syn_016695	开	动词，经营后述商店或机构。
syn_009603	关门	动词，形容商店或机构停止运作。
syn_016045	墙	名词，用砖、石或土等筑成，可作间隔或屏障的建筑部件。
syn_001520	大、弘、庞大	动词，形容程度超过比较对象的。
syn_011015	小	动词，形容程度低于比较对象的。
syn_006232	图、图画	名词，具图形或图案的画。
syn_006386	画	名词，利用线条、色彩在平面上做出特定形象的艺术作品。
syn_017855	好	动词，表示同意或允许。
syn_007251	享受到	动词，因得到后述事物而有物质上或精神上的满足，强调动作的结果。
syn_000605	享受、享	动词，因做后述事件而得到物质上或精神上的满足。
syn_014771	江	名词，河川名，源于青海省唐古拉山脉，流经青海、西康、云南等九省，至上海出吴淞口，注入东海，为世界第三大河。
syn_002463	体、态、体	名词，物质的存在状态。
syn_000742	南、港	名词，台湾地名，位于台北市内的一个行政区。
syn_017191	瓜	名词，葫芦科植物的总称，叶掌状，茎末端卷曲，可攀爬蔓生，多开黄色花，果实可食用。
syn_018456	把	名词，计算有把手或是可以握在手中的物品的单位。
syn_001990	柴、薪	名词，供燃烧用的木材。
syn_002224	材、木	名词，从树上被砍下或截断的木头，通常被用来当柴或建筑材料。
syn_002672	吋、寸	名词，长度的单位，一寸约为2.54厘米。
syn_014676	负	名词，比零小的数字。
syn_014675	正	名词，比零大的数字。
syn_000031	奏、启	名词，中国古代文体之一，内容为臣下进呈君王的文书。
syn_010527	热闹	动词，形容比喻艺术作品的元素复杂多样。
syn_007667	名将	名词，在竞赛领域里表现杰出的人。
syn_004484	中山	名词，中山大学的建筑物及建筑所在的位置。
syn_004474	中央	名词，中央大学的建筑物及建筑物所在的位置。
syn_004378	厦	名词，中国城市名，位于福建省东南部厦门岛西南岸，为一重要商港。
syn_004490	中正	名词，中正大学的建筑物及建筑物所在的位置。
syn_008453	断头	名词，将头砍断的刑法。
syn_008717	罚	名词，对犯错误的人加以处罚。
syn_016975	阳明	名词，台湾公立大学之一，位于台北市北投区。
syn_010231	粗	动词，形容构成影像的粒子大。
syn_010232	细	动词，形容构成影像的粒子小。
syn_009707	急性	形容词，形容在短时间内会带来负面影响的。
syn_009711	慢性	形容词，形容在较长时间内会带来负面影响的。
syn_000500	滚、卷	动词，前述物体移动时的力量带动后述物体，使其离开原来的位置。
syn_000328	带、携	动词，使特定对象到达特定地点进行特定事件。
syn_007836	墓	名词，墓的建筑物及建筑物所在的位置。
syn_003432	来、去	副词，表前述对象进行后述事件。
syn_002282	公、爷	名词，对亲属中与祖父同辈的男子的称呼。
syn_000111	饲、畜	动词，以人工的方式养后述动物。
syn_015159	奖状	名词，为表扬或勉励而发给的证书。
syn_014482	屈	动词，比喻处于后述负面状态。
syn_000217	身处、位处、处在、处于	动词，位于后述状态。
syn_006555	副热带	名词，副热带的文化。
syn_000937	巴格达、伊拉克	名词，治理伊拉克的政府。
syn_015102	投资	名词，为了获利而将金钱放入特定的商业经营中的行为。
syn_018834	怕	动词，认为后述事件可能发生而担心产生负面的结果。
syn_002822	忧、担心、担	动词，比喻因特定对象而感到忧虑。
syn_013098	混合林	名词，森林类型之一，由两种以上的树种所组成的树林地区。
syn_008145	合	名词，容量的单位。一升的十分之一。
syn_003996	柴	名词，19世纪浪漫时期的俄罗斯作曲家。
syn_008505	长	名词，专精的技术或领域。
syn_001911	短、不足	名词，不够好的特质。
syn_000142	镇压、镇	动词，以强大的手段或方法压制。
syn_001711	按、压、镇	动词，抑制。
syn_016867	音	名词，声音，强调其接收。
syn_002459	化石燃料、石化燃料	名词，燃烧后可产生能量的一种氢碳化合物或其衍生物。
syn_002178	夫、丈夫、先生、婿	名词，对女子在婚姻关系中的配偶的指称。
syn_002186	室、太太、妻子、妇、妻	名词，对男子在婚姻关系中的配偶的指称。
syn_008309	种	动词，将植物的种子埋下使其生长，通常是在土里。
syn_008399	栽	动词，将种子或成株的植物埋下使其生长，通常是在土里。
syn_002606	李、李子	名词，落叶乔木，叶为倒披针形，在三、四月开花，白色花瓣五片，果实为椭圆形，味酸可食，可腌制成多种蜜饯。
syn_000740	故宫、宫、故宫博物院	名词，台北故宫博物院的建筑物及建筑物所在的位置。
syn_007784	地点	名词，地理上的位置。
syn_010220	雄	形容词，形容植物中能产生花粉的。
syn_010219	雌	形容词，形容植物中可生产果实的。
syn_006925	交通	名词，各种运输系统或工具。
syn_014414	下	名词，比喻程度较低的方向。
syn_016837	耕	动词，耕种田地，使特定作物生长。
syn_004245	失	名词，不适当或不正确的行为。
syn_012079	招致	动词，招收、网罗。
syn_006516	俗称	动词，前述对象通用的名称是后述对象。
syn_000562	曰、称呼、叫作、呼、叫	动词，叫特定对象的名字是后述对象。
syn_004940	谁	名词，代指询问一个或多数的人。
syn_005861	寒带	名词，依气候划分的地理区域之一，气候寒冷，在北纬66.5度以北及在南纬66.5度以南的区域。
syn_012844	年	名词，时间的单位，一年有十二个月。
syn_016680	案	名词，经过正式登记、具有法律效力的记录。
syn_001142	迈、老、旧、陈、宿	形容词，形容事物已经存在很久了。
syn_001485	新、新兴	形容词，形容特定对象刚产生不久。
syn_014848	纽约	名词，治理纽约市的政府。
syn_010288	细	动词，形容比喻个性敏感的。
syn_010289	粗	动词，形容比喻个性迟钝不敏感的。
syn_016808	哈佛	名词，美国私立大学之一，位于马萨诸塞州。
syn_016304	好朋友	名词，相识且交情深厚的友人。
syn_003423	能、能够	副词，表具备达到后述事件成立的条件。
syn_017292	不能	副词，表不具备达到后述事件成立的条件。
syn_017544	专程	副词，表专为特定目的而到特定地点。常接位移动词。
syn_017490	顺道	副词，表在原有的规划之外，再做其他事。
syn_015123	甄选	名词，为挑选合适的对象而设立的制度。
syn_013006	盗版	名词，未经版权所有者同意所翻印或拷贝的书籍、媒体或软件的版本。
syn_003745	汤匙、匙	名词，计算汤匙容装物的单位。
syn_000398	许可、许	动词，允许后述事件发生。
syn_000009	不容、不许	动词，不允许后述事件发生。
syn_004393	大陆人	名词，中国大陆的人民。
syn_014715	水流量	名词，水的流量。
syn_016445	流量	名词，移动中的液体的量。
syn_014248	足迹	名词，比喻特定事件在发生后所留下的记录或印象。
syn_000525	睡、睡觉、眠、困、寝	动词，动物进入本能自发的周期性休息状态。
syn_016634	醒	动词，结束睡眠的状态。
syn_005938	梯	名词，便于人往高处或低处移动的自动设施，通常以一个箱体或平台承载，并垂直移动。
syn_006176	和	名词，八德之一，与所有人事物和谐相处不产生冲突的心理特质。
syn_016415	道德	名词，社会意识形态的一种，人类共同生活时，借由教育或社会力量对行为举止产生约束作用的规范与准则。
syn_019899	盒、盒子	名词，体积较小，便于取用的容器，通常有盖子。
syn_002674	习惯、习	名词，长时间逐渐养成的固定行为。
syn_017072	学院	名词，与大学同等级且以特定学科的教育为主的高等学校。
syn_009771	硕	动词，形容学识渊博的。
syn_010342	陋	动词，形容比喻学识浅薄。
syn_002136	版面、版	名词，报章杂志每一页所占的空间范围。
syn_019948	杜鹃	名词，鹃形目，口大尾羽长，嘴黑色，上嘴末端稍曲，身体灰褐色，尾巴有白色横斑，胸腹部有黑色横条纹，初夏时常昼夜不停地叫。
syn_011891	桌	名词，成桌的人的单位。
syn_002688	台	名词，高出地面的宽平地方，用来表演或演讲。
syn_018713	尺	名词，计算长度的单位，市制一尺等于十二寸。
syn_001367	柔、绵	动词，形容比喻个性温和，不容易与人起冲突。
syn_001365	刚、傲	动词，形容比喻个性强硬，不易妥协。
syn_010094	低	动词，形容数值小于比较对象的。
syn_010093	高	动词，形容数值大于比较对象。
syn_018454	口	名词，计算有大开口器物的单位。
syn_019907	岭	名词，高大连绵的山。
syn_019200	山	名词，通常用于山的名称。
syn_008509	窑	名词，专门用来烧制砖、瓦、陶瓷器的建筑物。
syn_003742	口、具	名词，计算棺材数量的单位。
syn_012904	教室	名词，有主题的一系列教学活动。
syn_002100	情谊、情、雅、感情	名词，因相互往来而建立出的人际关系。
syn_000292	结束、结	动词，使动作或事件终止。
syn_001647	开始、着手、开	动词，从事件的起始点进行。
syn_010112	增长、延长	动词，形容文本从开始到结束的字数增加或篇幅加长。
syn_010115	缩短	动词，形容文本从开始到结束的字数变少或篇幅变短。
syn_015586	区	名词，特定范围内的地域。
syn_018341	合	名词，计算容量的单位。一升的十分之一。
syn_003740	杯、杯	名词，计算杯装物的单位。
syn_009229	男	形容词，形容人之中能产生精细胞使女子受孕生产的性别。
syn_001145	女、坤	形容词，形容人之中具有生产后代能力的性别。
syn_002204	污、污水、污	名词，带有污垢杂质的废水。
syn_009571	白	动词，形容同类事物中颜色比较浅的。
syn_009570	黑	动词，形容同类事物中颜色比较深的。
syn_001310	淡、稀	动词，形容所含主要成分少。
syn_010025	浓	动词，形容所含主要成分多。
syn_007539	礼服	名词，在正式场合或典礼时所穿着的衣服。
